x,y,z,runtime
-9.83,-14.86,0.05,1170
5.18,0.20,0.05,1169
10.02,10.06,0.05,1184
-10.01,-0.15,9.95,1168
0.01,-10.02,10.13,1131
-10.01,0.02,-0.04,1148
10.02,-10.02,0.14,1145
9.84,14.91,-0.04,1132
0.01,-10.02,0.05,1159
-10.01,-0.15,10.04,1168
10.19,-10.02,0.14,1168
14.50,5.04,-0.04,1177
0.01,9.89,-0.04,1162
-10.01,-9.84,10.04,1156
-5.17,5.22,-0.04,1164
-5.00,4.87,4.91,1165
10.19,-10.02,0.14,1181
-9.83,-10.02,0.05,1205
0.01,0.02,-0.04,1162
-10.01,10.06,5.00,1173
9.84,14.91,-0.04,1138
5.18,5.04,15.16,1154
-9.66,-10.02,5.00,1173
-9.83,-9.84,0.14,1198
9.84,9.89,0.05,1173
4.67,-0.15,0.05,1169
0.01,-10.02,5.09,1129
0.01,-9.84,0.05,1136
0.18,-5.00,0.05,1169
0.18,-10.02,-0.04,1159
10.02,-10.02,0.14,1150
-9.66,-10.02,5.00,1172
15.02,10.06,0.05,1177
-10.01,0.02,5.00,1175
0.01,-19.88,0.05,1136
-10.18,9.89,-0.04,1175
0.01,14.91,-0.04,1140
10.02,9.89,-0.04,1177
10.19,0.02,5.00,1161
0.18,-10.02,0.05,1152
10.02,10.06,-0.04,1191
0.01,-9.84,0.05,1160
-15.18,0.02,-0.04,1147
10.02,-10.02,0.14,1147
-15.01,9.89,-0.04,1193
0.01,10.06,9.95,1151
0.01,0.02,0.05,1178
-19.84,-0.15,-0.04,1155
10.02,10.06,5.09,1174
10.19,0.02,5.00,1153
-10.01,-9.84,14.98,1158
15.02,-0.15,0.05,1161
0.01,10.06,9.95,1156
0.01,4.87,0.05,1139
-15.01,4.70,-0.04,1160
-9.83,-9.84,0.05,1175
0.01,0.02,5.00,1153
19.85,0.02,0.05,1192
10.02,10.23,-0.04,1180
0.18,-5.00,0.05,1175
9.84,0.02,-0.04,1168
10.19,-0.15,5.09,1151
0.01,-5.00,0.05,1171
-0.17,14.91,-0.04,1146
-4.83,0.02,0.05,1154
-0.17,9.89,5.00,1171
0.18,-4.82,-0.04,1174
0.01,9.89,-0.04,1159
-10.01,10.06,5.00,1177
10.02,10.06,0.05,1190
10.19,0.02,5.00,1153
-9.83,-10.02,0.05,1191
-5.00,-4.82,0.14,1167
10.19,-10.02,0.05,1147
-9.83,-9.84,10.04,1153
0.01,-14.86,0.14,1158
0.01,-15.03,5.00,1139
-5.00,-10.02,0.05,1168
10.02,10.06,5.00,1187
0.01,9.89,-0.04,1159
-10.18,9.89,-0.04,1173
-9.66,0.02,5.00,1164
0.01,5.04,0.05,1149
-15.01,9.89,-0.04,1181
10.19,-10.02,5.00,1110
0.01,0.02,0.05,1163
-4.83,0.02,0.05,1146
-10.01,9.89,-0.04,1164
0.01,-10.02,5.09,1120
0.01,-5.00,14.98,1129
0.01,9.89,-0.04,1166
-10.01,0.20,5.09,1170
-10.01,0.02,-0.04,1157
10.19,-10.02,10.13,1112
-9.83,-9.84,0.05,1177
0.01,9.89,-0.04,1167
-10.01,-4.82,0.05,1188
5.18,-15.03,0.05,1145
10.19,-10.02,0.05,1160
-15.01,-15.03,0.14,1175
10.02,-10.02,0.14,1145
9.84,9.89,0.05,1180
0.01,14.74,-0.04,1138
-10.01,-0.15,-0.04,1151
-5.00,5.22,-0.04,1165
-5.00,-4.82,0.14,1169
0.01,0.02,-0.04,1164
0.18,-10.02,-0.04,1155
-10.01,-0.15,-0.04,1152
10.02,9.89,-0.04,1173
5.01,5.04,10.04,1146
-9.66,-10.02,5.00,1166
0.18,-5.00,0.05,1180
10.19,-10.02,0.05,1119
-20.02,0.02,-0.04,1151
9.84,10.06,0.05,1173
-15.01,9.89,-0.04,1188
-10.18,9.89,-0.04,1160
0.01,9.89,-0.04,1151
-10.18,0.02,-0.04,1149
0.01,9.89,-0.04,1164
10.02,0.02,5.00,1158
-9.83,-10.02,9.95,1150
9.84,9.89,-0.04,1181
-10.01,-0.15,5.09,1167
-0.17,19.93,-0.04,1130
0.01,0.02,10.04,1125
0.18,-10.02,10.13,1128
14.85,15.08,-0.04,1162
10.19,-0.15,5.00,1160
-10.01,0.02,-0.04,1150
4.84,-5.17,15.07,1116
-10.01,-10.02,0.14,1200
-9.83,10.06,4.91,1178
-10.01,-0.15,-0.04,1150
0.01,-10.02,5.00,1123
-5.00,14.91,-0.04,1124
-0.17,9.89,4.91,1177
-10.18,9.89,-0.04,1167
5.18,-15.03,0.05,1145
0.01,4.87,14.98,1155
-9.83,-10.02,0.14,1185
0.01,4.87,14.89,1149
-10.01,-4.82,0.05,1188
10.19,-10.02,0.05,1116
0.18,-10.02,0.05,1147
-9.83,0.02,5.00,1162
9.84,0.02,0.05,1164
0.01,-10.02,5.09,1124
9.84,9.89,-0.04,1173
0.01,10.06,9.95,1169
-10.01,9.89,5.00,1173
0.01,-14.86,14.98,1144
-10.01,-9.84,5.00,1163
10.19,-10.02,10.13,1108
10.02,-10.02,0.14,1164
-10.01,0.02,-0.04,1154
0.18,-5.00,-0.04,1176
-15.01,4.87,0.05,1167
0.01,9.89,-0.04,1170
10.02,-10.02,0.14,1166
0.01,10.06,10.04,1151
-10.18,9.89,-0.04,1168
0.01,0.02,0.05,1159
0.01,4.70,-0.04,1157
-10.01,-5.00,0.05,1189
9.84,0.02,-0.04,1158
14.85,-5.17,-0.04,1174
-9.66,-10.02,9.95,1162
-10.18,9.89,-0.04,1171
-9.83,-9.84,0.05,1179
10.36,-0.15,10.04,1144
10.19,-0.15,15.07,1152
10.19,-0.15,5.09,1157
-10.01,-10.02,0.14,1182
-10.01,0.02,-0.04,1151
9.84,0.02,0.05,1171
5.01,-5.17,15.07,1112
10.19,-10.02,0.05,1124
0.01,0.02,10.04,1127
4.84,15.08,-0.04,1138
-10.01,-5.00,0.05,1177
9.84,10.06,0.05,1182
-10.01,-0.15,-0.04,1159
-10.01,-0.15,-0.04,1151
-10.01,9.89,-0.13,1171
0.01,9.89,-0.04,1168
5.01,4.87,0.05,1162
0.01,-9.84,0.05,1151
-10.01,-5.00,0.05,1188
0.01,10.06,9.95,1160
-4.83,-5.17,0.05,1161
0.01,0.02,0.05,1175
10.36,-10.02,9.95,1113
-10.01,10.06,-0.04,1165
9.84,-10.02,15.07,1139
5.18,0.02,-0.04,1170
10.02,10.06,14.89,1176
0.01,9.89,-0.04,1165
0.01,-10.02,5.09,1130
9.84,9.89,0.05,1178
-14.84,0.02,5.00,1170
0.18,9.89,4.91,1168
-5.00,14.91,-0.04,1124
0.01,0.02,0.05,1159
0.01,0.02,0.05,1159
10.02,9.89,-0.04,1174
0.01,0.02,0.05,1171
0.01,0.02,0.05,1156
0.01,-9.84,0.05,1154
-10.18,9.89,-0.04,1162
-10.01,9.89,-0.04,1174
0.01,9.89,5.00,1164
-9.83,-9.84,0.14,1209
10.02,10.06,14.98,1172
5.01,0.02,10.04,1169
-9.83,-9.84,0.05,1170
10.36,-14.86,0.23,1135
9.84,10.06,5.00,1191
6.74,0.20,0.05,1170
-10.01,0.02,-0.04,1151
-10.01,0.02,-0.04,1149
10.19,-10.02,5.00,1101
-10.01,-0.15,-0.04,1155
9.84,10.23,0.05,1163
0.01,-10.02,5.09,1133
5.01,0.02,0.05,1167
-10.01,-5.00,-0.04,1186
-5.00,5.22,-0.04,1165
-10.01,-5.00,0.05,1188
0.01,-0.15,5.00,1145
0.01,-10.02,5.09,1126
-0.17,9.89,5.00,1165
9.84,0.20,14.98,1138
9.84,10.06,0.05,1185
-0.17,0.02,5.09,1159
-9.83,-9.84,0.05,1180
9.84,-10.02,14.98,1151
9.84,10.23,0.05,1166
10.19,-10.02,0.14,1131
-15.01,-0.15,5.00,1172
10.19,-10.02,0.14,1167
0.18,0.02,9.95,1112
0.01,0.02,0.05,1155
10.19,-10.02,0.14,1172
5.18,0.02,0.05,1169
-10.18,9.72,-0.04,1165
0.01,9.89,-0.04,1157
10.19,-9.84,5.18,1125
-0.17,4.87,0.05,1138
-5.00,0.02,0.05,1163
10.19,-10.02,0.05,1161
10.02,0.02,0.05,1169
0.01,9.89,-0.04,1155
10.02,0.02,0.05,1176
-10.01,10.06,9.86,1162
0.01,4.70,-0.04,1154
10.02,10.06,0.05,1193
0.01,-10.02,0.05,1160
10.02,-10.02,0.14,1164
-9.83,-9.84,0.05,1177
-9.83,10.06,4.91,1176
10.19,-10.02,0.05,1113
19.85,0.02,0.05,1187
-10.01,0.02,-0.04,1151
9.84,0.02,0.05,1165
10.19,-10.02,0.14,1181
10.02,0.02,0.05,1173
-15.01,-15.03,0.14,1180
-10.01,10.06,5.00,1181
-10.35,15.08,-0.04,1152
-9.83,-4.82,0.05,1176
-0.17,5.04,9.95,1128
9.84,10.23,-0.04,1167
9.84,9.89,0.05,1176
0.01,-10.02,0.05,1138
6.74,0.20,0.05,1167
10.19,-10.02,0.14,1124
-5.00,4.87,9.86,1145
-10.01,0.02,-0.04,1152
5.18,0.02,-0.04,1165
0.01,9.89,-0.04,1160
10.19,-10.02,0.05,1123
0.18,0.02,5.00,1146
0.01,0.02,0.05,1156
0.01,0.02,0.05,1159
0.01,0.02,5.00,1141
0.01,-10.02,5.09,1125
-9.83,-0.15,-0.04,1157
10.19,-10.02,0.05,1131
10.02,9.89,-0.04,1180
0.01,9.89,-0.04,1157
14.85,10.06,-0.04,1181
-0.17,4.87,-0.04,1163
-4.83,5.04,14.98,1151
-14.84,-9.84,0.05,1175
14.85,14.91,-0.04,1170
-10.01,0.02,-0.04,1158
-10.01,10.06,5.00,1178
-9.83,-9.84,0.05,1181
9.84,9.89,0.05,1178
-9.83,-10.02,9.95,1162
-14.67,0.02,9.95,1162
-4.83,-5.00,9.95,1151
0.01,0.02,-0.04,1159
-9.83,-9.84,0.05,1167
15.02,-5.17,0.05,1177
0.01,-10.19,9.86,1135
-9.83,-10.02,0.05,1207
4.84,-5.00,5.09,1177
14.68,10.06,0.05,1177
4.84,-5.00,5.09,1174
0.18,0.02,0.05,1179
0.01,-0.15,14.89,1187
9.84,9.89,-0.04,1177
0.01,10.06,9.95,1164
-9.83,-9.84,0.05,1186
0.18,-5.00,0.05,1172
-10.18,9.89,-0.04,1172
6.74,0.20,0.05,1174
0.01,0.02,-0.04,1160
-9.83,-9.84,10.04,1164
-9.83,-9.84,0.14,1188
0.01,10.06,5.00,1162
-10.01,-0.15,-0.04,1148
10.02,0.02,0.05,1172
-10.18,9.89,-0.04,1159
-9.83,-9.84,0.05,1181
14.85,14.91,-0.04,1170
10.02,0.02,0.05,1168
-14.84,-9.84,0.14,1174
14.50,5.04,-0.04,1174
0.01,-19.88,0.05,1134
0.01,-10.02,0.05,1150
-10.18,9.89,-0.04,1173
9.84,0.02,-0.04,1161
10.02,0.02,0.05,1171
10.19,-10.02,0.05,1127
-10.01,-10.02,14.98,1152
-10.01,9.89,14.89,1170
4.84,15.08,-0.04,1138
-10.01,0.02,-0.04,1146
-9.66,-9.84,5.00,1168
-9.83,-9.84,0.05,1172
0.01,-10.02,5.00,1134
-10.01,4.87,-0.04,1152
0.01,-9.84,0.05,1158
5.01,5.04,10.04,1152
9.84,9.89,-0.04,1181
-0.17,-10.02,0.14,1161
0.01,9.89,-0.04,1166
4.84,-5.17,9.95,1110
-14.84,0.02,14.98,1142
-9.83,-9.84,0.05,1174
0.01,0.02,5.00,1153
9.84,0.02,0.05,1164
-10.18,9.89,-0.04,1163
0.01,-10.02,0.05,1164
9.84,9.89,0.05,1180
0.01,-4.82,-0.04,1174
10.02,0.02,0.05,1167
5.01,-5.00,0.14,1171
-9.83,10.06,4.91,1174
10.19,-10.02,0.14,1176
-9.83,-9.84,5.00,1161
10.19,0.02,5.00,1159
0.01,-10.02,0.05,1162
0.01,4.87,10.04,1129
-10.01,9.89,9.95,1161
10.19,-10.02,0.05,1123
0.01,-10.02,0.05,1159
-10.01,-5.00,0.05,1178
5.01,0.02,-0.04,1167
0.01,4.70,-0.04,1153
10.02,10.06,0.05,1182
7.08,0.02,-0.04,1168
15.02,-14.86,0.05,1132
-10.01,0.02,5.00,1161
-10.01,0.02,-0.04,1151
0.01,0.02,-0.04,1163
9.84,0.02,0.05,1166
0.01,-19.88,0.05,1138
9.84,0.02,0.05,1169
-10.01,-10.02,0.05,1201
9.84,9.89,0.05,1173
0.01,10.06,5.00,1156
-10.01,10.06,5.00,1181
-15.01,9.89,-0.04,1181
14.85,15.08,-0.04,1164
-10.01,4.87,-0.04,1153
-9.83,-4.82,0.05,1172
0.01,0.02,0.05,1172
-10.01,-0.15,-0.04,1155
-15.01,4.87,0.05,1159
10.19,-10.02,0.05,1127
0.18,-5.00,-0.04,1172
0.01,-10.02,0.05,1151
10.02,10.06,0.05,1181
-10.01,0.02,5.00,1167
0.01,-10.02,0.05,1133
0.01,-10.02,10.13,1128
10.19,-10.02,0.05,1122
10.19,-10.02,5.00,1103
-10.01,-0.15,-0.04,1151
-5.00,0.02,0.05,1155
-4.83,0.02,4.91,1153
15.02,-14.86,0.05,1134
-10.01,0.02,-0.04,1151
-10.01,-5.00,0.05,1183
-9.83,-9.84,0.05,1177
0.01,9.89,5.00,1163
10.02,-10.02,0.14,1149
9.84,9.89,0.05,1186
0.01,-0.15,5.00,1145
19.85,0.02,0.05,1195
-10.01,-5.00,0.05,1170
-10.18,9.89,-0.04,1176
0.01,-0.15,14.89,1191
-9.83,-10.02,0.14,1204
-5.17,5.04,5.00,1167
10.02,-10.02,0.05,1124
9.84,9.89,0.05,1185
9.84,10.06,5.00,1205
0.01,4.87,5.00,1145
-10.18,9.89,-0.04,1167
9.84,10.06,-0.04,1188
-10.01,0.02,-0.04,1163
0.01,9.89,4.91,1180
4.84,5.04,5.00,1150
0.18,0.20,10.04,1114
10.02,10.06,14.98,1171
-10.01,0.02,10.04,1179
-10.18,9.89,-0.04,1167
-4.48,-14.86,0.05,1163
-5.00,0.02,0.05,1154
-9.83,-9.84,5.00,1161
5.01,-5.00,0.14,1172
0.01,0.02,0.05,1161
-10.18,-9.84,5.00,1163
5.01,-5.00,14.98,1110
-9.83,-9.84,0.05,1180
-10.01,0.02,5.00,1169
0.01,15.08,14.98,1171
0.01,5.04,0.05,1141
10.02,-10.02,0.14,1144
5.01,0.02,-0.04,1170
0.01,-19.88,0.05,1138
-0.17,10.06,4.91,1164
14.68,10.06,0.05,1185
4.84,15.08,-0.04,1149
-9.83,-0.32,14.89,1147
-10.01,-5.00,0.05,1172
10.19,-10.02,0.05,1120
-5.00,0.02,10.04,1145
0.01,14.91,14.98,1173
0.01,9.89,-0.04,1163
-9.83,-10.02,0.14,1190
0.01,-9.84,0.05,1137
4.84,15.08,-0.04,1138
-10.01,10.06,5.00,1175
10.02,-10.02,0.05,1126
-9.83,-10.02,0.05,1193
10.19,-10.02,5.09,1111
-9.83,-10.02,0.05,1180
10.19,-10.02,0.14,1177
0.01,0.02,0.05,1165
10.19,-0.15,5.09,1155
10.19,-10.02,0.05,1166
9.84,9.89,-0.04,1187
0.01,-10.02,0.14,1155
6.74,0.20,0.05,1167
-10.01,-4.82,0.05,1177
9.84,10.06,-0.04,1174
0.01,0.02,0.05,1162
-0.17,-9.84,-0.04,1158
10.02,0.02,0.05,1160
5.01,4.87,0.05,1164
5.18,-15.03,0.05,1139
-9.83,-10.02,0.14,1189
0.35,-10.19,9.95,1135
10.19,-10.02,5.00,1112
0.01,0.02,-0.04,1163
-9.83,-9.84,0.14,1203
-9.83,0.02,5.00,1165
0.01,10.06,14.98,1179
-9.83,-9.84,10.04,1161
0.01,0.02,-0.04,1160
-9.83,-9.84,0.05,1175
9.84,9.89,-0.04,1186
0.01,0.02,0.05,1166
-9.83,14.91,-0.13,1154
10.19,-9.84,5.18,1121
10.19,-10.02,15.07,1125
-10.01,-5.00,0.05,1190
9.84,10.06,14.89,1174
0.01,0.02,0.05,1169
10.19,9.89,9.95,1168
-5.00,0.02,0.05,1152
-10.01,0.02,-0.04,1157
-5.00,5.22,-0.04,1163
-9.83,-9.84,0.05,1174
14.85,-5.17,-0.04,1173
10.19,-9.84,5.09,1120
-10.18,9.89,-0.04,1166
0.01,0.02,0.05,1162
-9.83,-9.84,5.00,1164
0.01,9.89,-0.04,1161
-0.17,19.93,-0.04,1131
0.01,10.06,5.00,1166
10.19,0.02,10.04,1131
14.85,14.91,-0.04,1162
10.19,0.20,9.95,1144
-5.00,0.02,0.05,1163
10.19,-10.02,0.14,1172
-4.83,-5.17,0.05,1161
0.01,-10.02,5.09,1131
-15.01,-15.03,0.14,1177
