x,y,z,runtime
14.66,10.01,-0.04,670
10.09,-10.07,10.04,683
8.01,0.03,0.01,671
-9.93,10.02,-0.01,674
-5.02,5.15,-0.00,679
0.69,-10.05,-0.01,681
0.01,0.03,-0.01,681
0.01,9.98,0.03,682
-0.03,-10.08,4.99,675
-0.04,-9.97,-0.01,684
-9.95,-10.01,5.00,682
-9.89,-9.94,-0.01,676
15.10,-15.04,0.01,678
-0.01,9.92,14.99,677
-10.01,-4.99,0.01,678
-9.91,-15.07,-0.02,678
0.04,5.04,-0.00,681
9.95,9.98,-0.02,670
9.99,-0.02,-0.02,674
-10.06,-0.00,4.96,681
-9.98,-10.03,-0.04,683
5.01,0.00,0.01,673
-0.07,-9.95,-0.00,683
-0.00,9.96,14.99,671
-9.93,9.92,9.95,681
0.05,-10.06,5.02,682
-0.02,0.01,0.01,679
-9.94,9.91,0.03,673
0.10,-10.05,10.00,683
9.98,-10.00,-0.01,683
-0.02,4.98,-0.01,680
10.01,-10.00,0.01,681
9.98,-10.00,-0.01,672
0.02,-15.05,10.05,673
10.01,10.00,-0.03,680
9.99,-9.99,-0.01,681
10.09,-0.03,10.02,682
-0.02,-9.97,-0.02,682
-5.03,0.01,-0.01,679
0.07,-10.05,10.00,672
-4.96,-0.00,-0.01,682
-9.98,0.02,-0.01,673
-0.03,-10.04,-0.01,683
10.02,-10.00,0.01,680
9.98,9.99,-0.01,680
9.96,0.01,0.01,671
9.96,-10.01,0.00,681
-9.97,-4.97,-0.01,683
0.06,-0.03,5.04,680
-10.03,-10.01,-0.04,673
14.85,4.94,-0.02,678
10.04,-9.98,0.02,682
-0.03,9.99,0.00,681
10.00,9.96,4.97,682
-0.03,-0.00,-0.01,679
-10.01,10.00,0.01,672
0.00,-14.50,5.02,684
-0.01,-0.00,-0.02,680
-0.05,4.90,5.09,681
10.00,9.98,-0.02,674
-0.01,0.05,10.01,673
0.00,-10.04,-0.01,679
10.04,-14.93,0.02,679
9.98,9.98,-0.04,677
10.01,-10.04,0.00,680
10.04,-10.00,0.00,683
-0.02,-10.01,5.00,680
0.02,10.09,5.01,680
9.99,0.00,-0.01,683
-10.19,-10.06,5.02,676
14.66,10.01,-0.04,677
10.01,9.93,4.99,682
-10.02,10.02,-0.01,672
-0.02,0.03,-0.01,671
-0.01,0.01,-0.05,684
-9.99,0.01,-0.01,678
-10.00,-14.99,-0.01,670
-0.05,-10.01,-0.01,675
-0.02,-5.00,-0.00,680
-4.97,-4.96,-0.02,678
10.00,10.00,-0.01,679
-4.98,-10.04,-0.03,681
9.92,-5.02,0.02,674
-10.00,-10.01,5.00,681
-9.99,-5.03,-0.00,681
-0.00,4.98,-0.00,680
-10.02,-10.02,-0.02,684
-10.01,10.00,0.01,676
-0.03,-0.00,-0.02,683
-9.93,9.97,5.05,680
-10.00,10.02,-0.01,681
-9.97,-10.01,-0.03,670
9.98,-10.00,-0.01,684
-10.01,4.95,-0.00,680
-5.05,15.02,0.00,680
10.00,-10.01,0.01,672
-0.02,4.98,-0.01,670
-0.03,10.00,5.01,684
-0.03,0.04,-0.00,675
-15.01,15.03,-0.02,675
0.04,5.03,-0.01,673
-9.99,0.05,-0.02,681
-9.96,-10.02,5.00,678
-0.03,10.07,-0.00,681
-9.99,0.04,0.02,681
-5.00,-0.04,-0.01,671
-0.02,-4.99,0.02,680
9.99,0.01,-0.00,679
9.99,-9.99,5.05,674
10.00,-0.02,0.01,675
-9.90,-15.09,-0.03,678
-10.00,10.03,4.99,683
9.97,-10.00,-0.01,679
0.10,-9.98,-0.01,673
-9.96,-0.06,4.94,679
10.06,-0.01,4.96,681
0.03,9.98,4.93,672
-10.01,10.04,0.00,680
9.98,-10.01,0.01,672
8.01,0.03,0.01,683
-0.02,0.01,-0.03,680
0.04,9.98,0.00,672
-0.00,-4.97,0.00,680
9.93,10.01,0.00,678
4.96,4.99,5.02,680
9.97,9.96,-0.01,682
5.06,4.96,15.05,682
0.03,-14.96,0.00,676
-10.02,-10.02,-0.05,674
-0.04,0.04,-0.00,682
9.98,9.97,-0.01,674
-9.89,-9.96,9.93,670
-9.95,9.97,9.91,682
-9.98,0.04,4.97,674
-0.02,-5.00,-0.00,678
10.06,-10.04,-0.01,680
0.02,-10.19,4.99,681
-10.00,10.03,0.00,680
-0.04,10.02,5.04,675
5.03,0.06,0.00,683
-0.01,-10.03,5.00,670
0.23,-10.00,-0.00,682
-10.00,-10.01,-0.04,676
-0.02,-4.99,0.00,679
14.90,0.02,-0.02,670
0.05,0.01,4.99,681
0.07,9.90,10.04,672
-0.04,-0.01,-0.02,678
-0.03,0.03,-0.02,671
-9.99,-10.00,5.00,681
-9.99,10.05,0.02,679
0.03,9.99,4.65,673
-0.04,-15.20,14.95,680
-10.00,0.01,-0.02,679
0.29,-9.99,-0.01,684
-9.96,0.07,-0.02,679
9.98,-0.05,-0.01,673
-5.06,5.07,0.01,682
-0.04,-0.01,-0.02,672
15.20,0.10,-0.02,681
9.99,-10.03,4.91,675
10.02,-9.97,0.03,681
4.97,-4.91,0.05,683
9.98,9.99,-0.02,678
-0.02,-5.00,-0.00,679
10.03,-9.91,9.95,680
9.92,-4.99,0.02,683
7.98,0.04,-0.00,674
10.00,-0.01,-0.02,680
-0.07,10.02,-0.02,673
9.99,-10.01,0.00,679
-9.93,10.01,5.01,679
10.04,-10.02,0.01,679
-10.01,10.03,0.00,673
-9.98,-10.03,-0.04,674
-5.02,5.03,10.03,679
-10.03,10.05,-0.01,674
-5.04,-0.00,-0.01,679
-10.00,9.98,0.00,681
4.99,-15.01,0.00,680
-0.05,10.08,-0.00,674
0.08,-0.02,5.06,675
10.00,0.01,0.00,682
-0.02,10.07,-0.03,682
10.04,-0.02,10.00,680
-5.05,10.07,-0.00,677
10.14,0.05,4.94,673
10.06,-0.05,5.00,685
0.01,-14.78,5.04,681
9.97,-10.04,-0.01,671
-0.04,0.04,-0.01,682
-9.96,0.02,4.96,672
-10.00,-10.00,-0.03,681
14.92,10.02,-0.07,670
-0.06,-9.98,-0.01,674
-9.99,-10.02,-0.02,679
0.01,-9.98,-0.02,676
-10.01,10.02,5.00,674
-0.06,-10.02,-0.01,684
-10.01,10.03,-0.01,670
0.06,-9.99,-0.01,682
-9.98,-10.04,5.01,679
10.20,-10.13,14.96,681
0.02,10.03,-0.00,683
-9.98,10.04,0.01,682
9.98,9.99,-0.03,682
-4.90,-5.07,9.99,673
-9.99,10.01,5.08,684
-0.02,0.03,-0.00,678
-0.08,-10.01,-0.00,684
9.97,9.97,-0.01,681
-10.00,-0.01,-0.01,679
-9.96,0.04,0.00,681
9.97,9.96,-0.01,680
-0.03,-9.98,-0.01,680
-0.02,-9.99,-0.01,677
-19.98,0.01,0.01,671
-0.00,4.98,-0.00,680
-9.96,-10.02,-0.02,680
10.01,-0.02,14.95,681
-10.05,10.03,-0.01,677
-9.99,10.05,0.00,673
9.98,-9.99,5.05,682
7.96,-0.00,-0.01,684
-15.00,-15.08,-0.03,680
9.98,9.99,-0.01,679
19.85,0.03,-0.00,677
-0.29,20.45,0.00,679
-0.03,-10.07,4.99,672
9.98,-0.02,-0.03,684
-15.03,0.02,0.00,678
-0.01,-4.99,0.01,671
10.00,9.96,-0.04,680
9.66,9.70,14.97,675
-15.00,0.01,-0.01,681
0.00,5.00,-0.00,674
15.10,-15.04,0.01,678
0.02,9.78,14.95,674
-4.97,-10.10,-0.04,679
-9.98,9.97,-0.01,682
5.01,4.90,9.93,672
-0.10,10.04,4.97,680
0.05,-0.10,15.04,676
10.03,9.97,5.02,675
-10.05,10.02,-0.01,682
-15.00,5.02,-0.01,678
-0.01,10.02,-0.01,684
0.04,-9.88,9.97,672
-9.99,-10.01,-0.02,679
5.00,5.00,-0.02,680
-9.95,-5.00,0.04,671
0.02,-15.05,10.05,681
-0.05,10.01,-0.01,680
8.01,0.03,0.01,675
-10.00,-10.01,5.00,675
-10.19,10.02,14.93,684
0.04,5.04,-0.00,680
-10.00,0.01,-0.01,682
-0.04,10.07,0.01,673
-0.08,-9.96,-0.00,673
5.01,-4.98,0.04,684
-10.04,-0.00,-0.00,682
10.01,-0.02,-0.02,682
9.96,0.00,0.00,679
-9.95,-10.01,-0.01,671
0.04,-10.11,5.03,680
10.01,9.88,5.01,683
-9.98,0.04,5.02,674
-4.98,-0.03,5.00,682
10.03,-0.02,-0.01,682
-9.95,-10.01,-0.01,674
-9.98,0.03,-0.03,679
0.01,9.99,0.03,681
14.91,14.99,-0.01,677
9.99,0.01,-0.01,683
-0.06,-10.04,-0.01,679
14.64,-0.01,-0.01,672
0.02,-9.99,5.05,675
-9.94,-10.03,-0.02,681
-4.94,-10.05,-0.03,683
5.01,0.01,0.01,682
10.11,-10.02,10.01,683
-0.05,10.03,10.06,676
0.03,-10.09,5.00,674
10.02,0.02,10.07,671
9.94,-10.01,0.01,680
-9.99,0.02,-0.01,678
-9.98,10.04,0.01,682
-4.97,-0.00,-0.00,678
-10.05,-0.10,4.94,672
10.05,-9.96,10.02,673
4.99,-4.96,0.05,683
-9.97,9.99,5.02,673
-9.98,10.01,-0.01,679
7.99,0.00,-0.00,681
-0.03,0.01,-0.01,679
-9.97,-10.01,-0.03,673
-9.97,10.04,0.01,679
-9.98,0.06,4.99,683
5.13,5.02,15.12,680
-0.01,-4.99,-0.01,671
7.96,-0.00,-0.01,680
9.97,-0.00,-0.03,674
-0.03,0.01,-0.01,676
-5.07,-0.32,15.05,683
-10.00,-9.99,-0.03,678
-5.06,10.05,0.00,677
9.99,9.98,-0.01,677
0.08,-10.03,10.00,681
4.91,0.03,-0.02,679
-0.02,-20.03,-0.01,672
9.98,9.99,-0.03,681
-0.01,-4.99,0.01,681
9.95,-0.06,-0.03,682
9.95,-0.06,-0.03,684
9.99,-10.00,-0.01,679
-0.05,-10.10,5.08,671
9.99,-10.03,-0.02,680
-5.06,10.05,0.00,681
-9.99,-0.01,4.97,675
-9.99,-10.01,5.00,683
9.99,-0.03,-0.01,684
10.00,-9.99,-0.01,681
-4.96,0.01,-0.00,675
-9.99,0.04,0.01,681
-0.04,-9.98,-0.01,683
0.06,-0.08,9.98,674
9.97,-0.00,-0.03,681
-10.02,10.06,0.01,679
10.03,-0.23,14.95,684
-10.02,10.02,-0.01,678
-0.02,-9.97,-0.02,672
10.01,-0.02,-0.01,681
10.03,-10.01,0.02,680
0.05,0.04,5.01,680
-9.90,-10.01,15.00,677
0.02,-10.04,5.00,684
-0.04,10.06,0.00,676
-14.98,4.99,-0.01,681
-10.02,10.03,-0.01,674
-4.98,-0.03,-0.02,681
-4.96,-0.03,-0.02,682
8.01,0.03,0.01,675
0.04,9.91,5.01,680
-0.07,14.97,4.93,677
-0.02,14.74,9.84,675
10.02,-14.99,0.01,679
-10.00,10.02,0.00,672
9.96,0.00,-0.01,684
-10.00,9.98,0.00,675
0.10,14.94,14.95,684
-0.04,-9.95,-0.01,675
0.05,0.04,5.01,679
0.07,9.96,-0.02,683
9.98,-10.01,-0.02,679
10.03,-9.99,0.02,681
9.97,9.95,-0.01,680
9.99,-10.04,4.91,676
-10.07,9.84,4.98,680
10.07,-15.01,-0.00,681
-10.00,10.02,-0.01,672
-9.94,0.04,9.92,674
-9.97,-10.01,-0.03,679
0.63,-10.02,-0.01,682
19.89,-0.05,0.00,677
8.01,0.03,0.01,680
-0.00,10.01,5.03,680
-9.97,0.03,-0.01,672
-10.00,0.01,0.02,683
0.07,-10.03,15.05,685
10.05,-10.04,5.06,672
-0.03,-0.03,-0.01,679
-9.95,-10.01,-0.01,678
-9.99,10.04,0.00,674
-9.99,0.02,0.01,681
10.02,-9.99,-0.01,680
9.96,9.95,-0.03,674
-10.01,9.97,9.95,684
-0.00,10.07,0.01,683
-9.86,0.11,14.98,678
-0.06,0.01,10.00,670
-9.99,10.01,0.01,679
10.08,0.03,4.97,674
-9.97,-10.00,5.00,680
10.00,-10.01,0.01,675
10.14,-10.19,15.00,673
-9.98,-9.99,-0.01,673
9.99,15.00,-0.02,678
7.99,0.00,-0.00,682
-0.01,10.02,-0.00,682
10.20,8.19,15.00,675
-10.02,-10.03,-0.02,682
-9.98,-10.05,-0.07,679
0.11,-10.19,15.10,682
-0.04,10.06,0.00,670
-9.96,-9.98,5.02,683
-10.04,-0.00,-0.00,684
-4.86,-5.14,14.94,673
0.02,-0.01,-0.01,681
-4.99,-0.02,-0.01,678
0.02,-10.11,4.98,681
-9.98,0.00,-0.01,670
-4.83,4.92,14.96,684
9.96,-0.03,4.99,684
-9.96,10.00,5.04,673
5.01,0.04,-0.00,680
-10.03,-10.01,-0.02,682
-9.95,-0.01,4.98,673
0.10,-10.06,15.03,676
14.82,14.91,0.01,676
10.00,-10.01,-0.01,675
-0.04,-9.97,-0.00,684
10.00,-9.99,-0.01,680
-9.96,-10.02,-0.03,681
-10.04,10.00,5.02,681
-5.05,10.07,0.00,672
-5.08,-0.15,15.04,683
9.99,-0.05,4.97,681
-9.93,-10.01,9.88,675
0.19,9.97,4.96,683
-9.97,10.04,0.01,678
10.00,10.00,4.98,676
14.88,-5.03,0.01,683
9.98,0.01,-0.01,681
-10.05,0.06,-0.01,682
9.97,-9.99,4.99,672
-9.98,-0.01,9.96,683
-0.03,-0.01,-0.02,680
-10.03,0.01,-0.01,681
0.69,-10.03,-0.01,683
-10.02,10.03,-0.01,677
0.04,4.86,5.02,674
-0.02,0.01,0.01,681
-9.99,-9.97,5.02,680
-9.94,-10.03,-0.02,679
-0.03,10.07,-0.00,672
-0.09,9.94,10.01,684
-5.03,5.12,0.01,675
5.02,4.89,14.97,682
9.97,-10.03,-0.02,679
9.99,-0.02,-0.03,681
-9.98,0.04,-0.02,682
-0.03,-0.01,-0.02,673
-10.01,-0.03,4.98,672
7.96,-0.00,-0.01,681
0.11,4.86,15.03,683
-0.03,10.07,-0.00,681
-0.04,-5.00,0.00,671
-10.00,10.01,5.02,683
-10.02,10.05,5.05,683
-0.05,15.17,0.01,672
-9.94,-0.06,9.97,683
-9.98,-10.05,-0.03,680
-9.95,10.03,0.01,681
-0.06,14.96,14.88,673
-10.00,10.02,-0.01,679
9.98,-10.00,10.01,682
0.06,0.02,5.04,675
-0.06,15.12,0.01,681
-0.00,5.03,-0.01,681
9.98,-0.02,-0.02,676
-5.01,-0.03,9.93,672
10.01,-10.00,5.02,680
9.90,-5.00,0.02,684
-9.99,0.02,-0.01,671
-9.95,-9.99,15.02,683
0.03,10.04,-0.01,674
10.04,-0.05,9.98,682
-10.00,10.02,-0.00,670
0.04,-9.99,-0.02,683
10.00,-10.01,-0.02,672
10.24,-10.06,14.87,680
-0.01,10.10,0.01,679
-9.94,-10.03,-0.02,675
-10.02,0.02,0.00,672
-0.03,-9.97,-0.02,680
-0.01,-0.00,-0.01,672
-0.01,-4.95,0.00,679
-10.02,10.04,0.00,681
7.94,0.04,-0.01,680
-9.98,-5.00,-0.02,680
10.00,-10.00,-0.01,673
9.99,-9.99,-0.01,674
4.93,-4.92,5.01,681
-9.97,0.01,-0.01,679
0.07,-10.11,5.00,680
-10.02,10.04,-0.00,670
14.86,-4.97,0.00,681
9.92,-5.02,0.02,680
-4.97,-0.00,-0.00,682
9.97,-0.04,-0.03,681
-9.94,-10.04,5.00,672
-10.01,10.04,5.02,680
-10.00,-0.10,9.94,674
-10.01,10.00,0.01,669
-0.02,-9.97,-0.02,682
-10.02,10.03,-0.01,678
9.94,9.97,-0.01,681
-10.00,9.97,5.02,680
-0.04,-0.01,-0.02,682
-10.00,-0.01,-0.01,671
-0.05,10.01,-0.03,680
-10.01,10.04,0.01,682
9.95,9.10,14.98,679
14.91,14.99,-0.01,678
10.14,-10.03,14.98,681
-0.01,-4.97,-0.00,682
0.05,0.01,5.02,685
10.07,-10.00,5.06,681
-10.02,10.03,-0.01,680
-10.00,0.02,-0.01,670
-10.04,-0.00,-0.00,673
9.97,-0.00,-0.01,673
-9.99,-10.01,-0.02,681
-0.05,9.98,0.01,676
-9.94,-4.97,-0.01,679
5.00,5.00,-0.02,682
-10.02,-10.04,-0.06,678
-0.04,0.02,-0.01,679
0.00,5.00,-0.00,674
-0.04,-9.96,-0.01,683
10.15,-10.03,9.99,673
-9.62,-10.02,15.00,680
9.99,-0.03,0.00,675
-5.02,0.00,-0.01,681
4.94,5.00,5.00,683
-4.80,0.05,5.01,680
-9.97,-10.00,-0.02,678
-14.97,0.01,-0.00,678
-9.96,-9.99,-0.01,683
10.07,-10.12,15.02,680
-0.03,10.00,-0.00,680
10.09,-10.00,5.04,673
9.98,-10.00,0.01,680
-20.08,-0.01,-0.01,680
-9.97,-4.99,0.04,680
-9.98,0.05,-0.00,674
-10.04,-10.02,-0.01,679
9.99,9.97,-0.03,681
9.99,0.01,-0.01,678
-9.98,-10.02,-0.03,673
-9.96,-5.04,0.01,677
-0.02,-10.02,-0.01,672
-4.95,0.01,0.01,681
5.13,-5.10,14.98,673
0.07,14.82,4.82,681
-10.04,0.01,4.97,684
-0.01,-9.94,15.07,683
9.96,10.07,10.08,679
10.00,0.03,-0.01,682
-9.95,10.01,0.02,680
-10.00,10.02,5.02,676
-9.91,-0.00,14.96,682
-4.97,-10.10,-0.04,672
-10.00,10.02,-0.01,680
-10.01,-10.01,-0.04,672
7.99,0.00,-0.00,682
-0.01,0.03,-0.02,680
9.99,9.97,5.01,672
-10.03,10.05,-0.01,682
0.04,9.91,5.06,679
-10.01,4.99,-0.01,679
0.04,9.98,4.96,683
15.14,-0.08,10.01,677
-10.12,-0.10,-0.00,678
-10.01,10.03,-0.01,674
-0.03,0.01,0.00,674
-0.04,-20.02,-0.01,683
-15.00,0.02,-0.00,672
-0.01,0.01,0.00,679
-0.02,-0.00,-0.02,683
-0.04,10.03,-0.02,671
9.97,14.94,-0.03,676
-0.03,-10.06,-0.01,680
-0.02,-4.99,-0.00,679
-10.02,-10.01,-0.02,683
-9.98,10.05,-0.00,681
10.07,0.01,4.98,681
-10.03,4.96,-0.00,678
9.97,9.97,-0.02,674
9.97,9.99,-0.02,680
9.97,-10.03,-0.02,677
-4.98,0.00,-0.02,680
-10.00,10.00,5.02,678
-9.95,9.99,-0.01,680
-9.96,-10.03,-0.02,680
-9.99,0.04,0.02,681
10.00,-0.02,0.01,681
-10.04,0.04,-0.01,680
-9.99,-10.01,-0.02,682
10.00,9.98,-0.02,672
-4.95,4.93,14.94,674
5.02,-0.01,0.01,682
0.05,14.75,4.73,683
9.99,9.98,-0.01,682
-15.00,-0.08,10.04,679
0.01,0.02,-0.01,673
-0.02,-9.97,-0.02,681
-10.06,-10.04,-0.02,673
0.01,9.94,10.04,676
0.07,14.91,9.93,681
-0.01,0.01,0.00,670
0.00,5.00,-0.00,678
-9.96,-0.01,5.00,679
-10.02,-9.98,14.97,680
-10.03,10.05,-0.01,673
10.01,9.99,-0.02,683
-9.95,-5.00,0.02,674
0.10,-10.07,15.00,684
5.01,0.04,-0.00,674
-9.97,-10.00,-0.02,679
-0.13,0.14,10.03,673
10.04,-0.03,-0.01,680
-9.98,0.02,4.99,672
-9.99,0.02,-0.01,682
-4.98,0.00,5.02,678
10.00,0.03,-0.01,680
-10.01,10.00,0.01,670
-0.01,-5.09,9.99,680
10.15,-0.04,10.01,675
-0.03,0.01,-0.01,678
-9.99,-10.02,-0.02,672
-10.02,10.03,0.01,678
-4.96,0.01,-0.00,678
9.98,-10.00,-0.01,671
-9.93,9.97,5.05,680
-5.02,0.00,0.01,681
-10.01,10.04,0.00,677
-0.01,10.02,-0.01,674
10.00,10.00,4.96,673
-0.02,-0.01,-0.02,683
-9.98,-0.01,9.96,679
0.05,-10.09,14.98,672
7.97,0.01,-0.01,683
-10.02,-4.95,-0.02,679
-9.98,-10.01,-0.01,671
10.06,0.05,4.97,684
-0.01,10.05,-0.03,679
0.04,-9.89,4.97,682
9.94,9.97,-0.02,672
4.93,-4.92,5.03,680
10.00,9.94,10.03,675
9.95,-0.01,-0.00,680
5.27,0.02,5.01,680
-0.04,0.01,-0.01,680
-0.29,20.45,0.00,681
-0.03,0.02,-0.01,670
9.97,-9.99,0.01,680
10.01,4.99,-0.01,678
-5.16,-4.94,14.93,681
0.05,0.01,5.02,675
15.03,-14.97,0.02,669
-4.99,9.94,-0.03,679
-5.00,-0.04,-0.01,682
10.01,9.98,5.01,672
-9.97,0.04,-0.01,673
-5.00,-0.05,-0.02,681
-0.02,10.09,-0.01,680
-0.02,-4.99,-0.00,682
10.05,-9.99,0.01,671
-5.16,15.10,0.00,678
-9.95,-10.01,-0.01,682
-0.02,-0.03,-0.01,671
9.98,14.97,-0.03,670
9.98,10.00,0.00,680
-15.10,0.02,10.05,683
10.09,-15.06,0.01,674
9.99,9.96,-0.04,681
10.05,-0.05,5.00,683
-0.11,9.95,4.98,679
9.99,-0.02,4.97,676
9.99,-9.99,0.01,679
9.97,-0.04,0.03,680
0.45,-10.02,-0.02,680
10.09,-10.01,9.99,681
-0.01,-4.97,-0.00,682
4.98,5.06,-0.02,683
0.00,10.01,-0.04,680
0.00,-0.02,14.95,684
4.99,-4.93,0.04,675
-0.02,-4.99,0.01,680
-10.00,10.00,0.01,679
-0.01,-0.00,-0.02,684
10.01,9.98,5.01,684
9.97,-9.99,0.01,680
-9.98,-5.00,-0.03,682
-10.05,-10.03,-0.02,671
-0.00,14.93,-0.00,682
-0.03,15.00,4.99,680
-0.01,-4.97,-0.00,679
-9.96,10.03,0.01,676
-0.03,0.01,-0.01,675
-4.73,5.08,14.90,681
10.00,-10.00,-0.01,671
-9.98,-10.02,-0.04,679
10.00,-10.00,-0.01,675
-10.02,0.02,-0.02,682
10.00,10.00,-0.02,683
-10.03,10.05,-0.01,669
0.03,-0.01,14.98,683
0.02,10.03,-0.00,679
-0.06,-10.04,5.00,673
-10.01,10.04,0.00,670
-0.03,0.02,-0.01,680
10.10,-0.13,14.94,682
-9.77,-10.04,15.01,682
-0.03,-0.01,0.01,683
4.79,0.05,-0.05,675
-9.98,-10.02,-0.03,672
9.99,9.98,-0.01,674
0.08,-10.04,10.01,684
0.00,10.04,-0.02,680
0.04,10.02,-0.02,672
-0.02,0.01,0.01,680
9.90,-5.04,0.02,678
9.97,-9.99,-0.01,685
-0.00,10.02,-0.00,682
-0.04,15.05,0.01,678
-10.00,-9.99,-0.03,673
-0.02,0.03,-0.00,679
9.98,10.00,-0.01,671
7.99,0.00,-0.00,679
-0.01,-10.07,4.98,681
9.96,-0.02,-0.02,684
-9.97,0.02,-0.01,679
-0.01,-0.00,-0.02,682
-9.96,-0.01,5.00,680
-0.03,0.01,-0.01,671
-0.11,-5.08,9.99,682
-0.04,-9.97,-0.01,682
-4.98,0.00,4.99,675
10.00,-0.02,-0.01,681
-10.01,10.00,0.01,682
-10.05,10.02,-0.01,680
-0.03,-10.00,-0.02,680
9.90,-5.04,0.02,674
-10.02,10.02,-0.01,670
-14.98,-10.06,-0.01,681
5.01,-5.00,5.00,682
9.97,14.98,-0.02,669
-10.01,10.04,0.00,680
0.03,5.07,0.00,680
0.45,-10.02,-0.02,685
10.00,-10.01,-0.01,680
-10.06,10.06,-0.01,670
-0.03,-0.01,-0.00,673
-9.97,-10.00,-0.02,678
0.02,-14.97,0.00,682
9.99,9.95,5.00,674
-9.98,-10.03,-0.04,680
-10.02,-10.02,-0.03,672
0.01,5.00,0.00,679
-0.03,9.93,14.95,673
-9.95,0.02,4.95,678
10.10,0.05,4.96,677
-0.01,-5.09,9.99,684
0.15,-10.01,9.98,681
-0.06,-9.96,-0.01,683
-0.07,-10.01,-0.02,680
10.01,-10.00,5.03,682
-9.98,-0.02,4.93,681
15.13,0.01,14.98,681
10.01,9.95,15.13,676
-0.02,19.88,0.02,681
-0.03,14.86,0.00,671
-4.95,4.95,10.10,683
-9.98,0.04,5.02,684
-9.98,-5.00,-0.02,671
0.00,5.00,-0.00,669
0.01,-10.05,5.05,681
9.98,9.96,-0.01,681
5.01,-4.98,0.04,678
9.92,-5.02,0.02,672
10.04,-10.00,0.00,680
-10.01,-0.00,4.99,680
0.04,5.04,-0.00,675
-9.98,10.00,5.04,675
-10.20,-10.06,5.02,681
9.97,-9.98,0.00,682
-0.02,-10.02,-0.01,683
-10.25,-10.12,5.03,675
-0.03,10.12,0.01,673
0.22,-10.00,-0.02,683
-0.02,4.98,-0.01,671
-0.06,-19.97,-0.03,670
10.00,0.03,-0.01,679
-0.04,0.04,-0.01,680
-0.05,20.00,-0.01,681
-0.09,14.96,4.93,671
0.50,-10.03,-0.02,682
-10.12,14.96,0.01,676
-9.86,-15.05,-0.02,680
0.02,-14.97,0.00,672
-9.93,-10.04,-0.02,674
9.96,-0.00,10.02,680
10.00,-9.99,0.01,683
-10.02,0.02,4.97,674
-9.96,-9.99,-0.01,684
-4.96,0.01,0.01,682
0.06,0.03,5.07,680
5.08,-0.11,15.00,675
9.95,9.94,-0.02,678
-5.16,15.10,0.00,680
9.95,0.00,0.01,682
-9.95,-10.01,-0.02,681
-0.07,10.01,15.04,673
-10.06,-0.01,4.97,673
-15.01,-15.07,-0.02,678
9.96,0.00,-0.01,683
-14.99,5.03,0.00,679
9.90,-5.04,0.02,672
9.99,10.02,5.03,684
-0.07,10.03,-0.00,679
-9.96,9.99,-0.00,676
-0.01,0.03,-0.02,672
10.01,0.01,-0.01,685
-9.98,-10.03,-0.04,680
9.99,-0.02,-0.02,681
10.03,-10.03,10.03,675
-4.87,4.90,14.96,675
-9.93,-10.04,5.00,683
-5.00,-15.00,-0.01,679
10.02,-10.01,5.02,681
0.05,-5.05,15.02,677
-0.03,0.01,-0.01,672
5.12,-0.06,9.97,676
-0.05,10.04,10.08,680
10.07,0.00,4.99,672
9.97,-0.02,5.00,680
9.97,9.97,-0.02,684
-9.98,-5.00,-0.02,682
-9.96,-0.02,9.92,680
-9.72,-9.90,14.87,674
-9.98,-10.01,-0.01,680
-0.03,10.12,0.01,680
-0.05,20.00,0.02,679
9.97,9.78,14.94,680
-10.00,10.03,0.00,673
-10.02,10.05,5.05,678
-0.04,10.06,10.06,685
-0.03,-0.01,-0.01,681
0.02,-10.11,4.98,681
-10.00,-10.01,-0.03,673
10.01,9.97,4.98,684
-10.03,10.05,-0.01,680
-10.03,0.02,0.00,681
-9.95,-5.01,0.03,675
-0.01,10.02,-0.00,672
10.04,-10.02,0.04,679
0.11,-14.55,5.00,684
-0.04,-9.97,-0.00,672
0.63,-10.02,-0.01,681
9.98,-10.02,-0.01,682
-0.02,0.00,9.93,683
9.98,-10.00,-0.01,683
-9.98,10.05,0.02,680
10.04,-10.05,5.00,679
10.02,-10.02,10.01,682
-9.94,9.99,9.93,672
5.01,-0.02,0.01,680
-0.01,-10.02,-0.01,684
-19.98,0.01,0.01,680
-0.02,0.03,-0.00,680
10.07,0.02,9.99,682
-10.03,10.05,-0.01,671
0.02,-15.05,10.05,680
9.94,10.01,5.00,683
10.04,-9.99,0.01,679
10.00,9.99,4.98,683
9.98,-0.01,-0.01,673
-0.06,9.98,10.08,685
-9.97,0.05,-0.00,672
9.96,10.08,10.06,684
-10.03,-10.04,-0.03,681
-10.02,-0.00,5.00,680
-0.01,4.96,-0.02,679
-10.04,0.08,-0.01,672
-0.03,-0.03,-0.01,681
9.94,9.96,-0.02,672
-10.10,14.94,0.02,679
-9.99,-10.05,-0.06,682
0.05,0.05,14.99,672
-0.03,-10.00,-0.02,682
4.96,0.00,4.98,673
-10.02,10.04,0.00,682
0.05,0.04,5.01,672
-9.94,-10.03,-0.02,681
0.09,-0.00,5.05,679
-15.01,-15.07,-0.02,681
-9.97,0.01,-0.01,678
0.05,-10.03,4.99,681
0.05,5.09,0.01,681
-9.99,-10.03,-0.06,675
-10.02,0.01,-0.02,682
-0.03,0.02,-0.01,683
-4.97,0.01,0.01,681
9.97,10.03,10.06,684
-9.98,-10.05,5.01,672
-0.06,20.06,0.00,678
