x,y,z,runtime
-10.02,-9.96,-0.00,510
0.04,-10.02,-0.00,518
-0.04,10.02,9.99,511
4.91,10.01,-0.02,510
10.05,-0.02,0.03,509
9.89,5.02,-0.02,521
-4.95,-0.00,0.01,516
-9.91,14.85,0.02,518
-5.05,-15.08,0.01,518
0.04,-10.02,0.00,518
-9.94,9.98,-0.01,511
-9.78,9.94,15.01,510
-0.03,-5.03,-0.00,509
0.14,-15.05,14.92,518
9.83,0.12,0.01,517
0.01,-4.97,-0.00,519
9.92,0.04,-0.00,518
10.00,-0.07,0.00,518
10.08,-10.03,-0.00,519
-10.01,-15.01,-0.01,511
9.87,9.99,-0.00,510
-9.96,-4.99,-0.00,511
-0.08,14.71,9.70,511
-4.94,15.00,-0.01,517
0.02,4.98,0.00,519
0.02,10.02,0.02,518
0.02,15.06,-0.00,517
-4.80,15.08,0.01,511
14.88,10.03,0.00,510
0.32,-9.98,-0.02,509
-9.96,-9.95,-0.01,518
14.82,0.03,-0.01,518
-9.96,-10.00,-0.01,511
10.01,9.99,-0.02,510
-9.94,9.99,0.00,510
7.49,-0.02,0.00,520
0.03,-9.96,10.02,518
-0.01,-4.99,-0.00,517
-9.98,0.00,0.00,517
-9.93,-0.03,10.00,510
-0.01,0.02,0.00,518
5.21,0.04,-0.03,512
-9.97,-9.96,0.01,511
-0.03,0.02,-0.02,510
-0.00,-10.05,0.00,519
-9.94,9.99,0.00,517
14.83,5.11,-0.01,511
0.04,9.94,0.01,517
-9.97,-9.98,-0.00,518
0.02,0.02,-0.03,518
10.06,0.01,9.81,510
-0.01,0.01,0.00,510
9.85,9.98,-0.01,510
-0.10,-10.04,0.00,512
10.15,0.05,10.00,509
10.10,-10.00,4.99,520
9.98,-9.98,0.02,520
9.99,10.07,-0.01,518
-10.06,0.07,5.06,517
10.20,-0.12,15.02,510
-0.05,9.94,14.96,518
-0.00,20.03,0.01,511
-9.98,-10.01,4.98,510
10.19,-9.90,9.88,510
-10.01,-10.01,-0.00,509
9.98,9.99,-0.02,512
-4.95,0.00,0.01,511
-0.01,-10.07,0.00,510
9.82,10.00,0.01,510
9.99,9.97,0.01,510
-0.02,-10.04,0.00,510
0.02,9.98,-0.01,510
10.05,-10.01,-0.00,510
14.74,0.09,-0.01,516
0.02,-0.00,-0.01,517
7.86,0.03,-0.00,517
-9.98,-9.97,-0.00,516
-0.09,14.77,9.73,517
0.00,-10.06,0.00,517
10.04,-10.00,0.01,517
8.56,-9.96,0.05,516
15.06,-14.99,0.01,516
9.95,10.06,-0.01,517
-5.00,4.96,0.02,516
9.90,10.00,-0.00,518
-9.98,9.98,5.00,518
-9.97,-0.58,14.93,510
-10.01,-9.98,0.00,518
-9.96,9.95,0.00,518
-14.93,4.88,0.00,510
0.18,-5.18,4.97,519
9.90,0.06,0.01,516
7.72,0.01,-0.01,517
10.01,9.98,-0.02,509
-0.00,-4.97,0.00,517
-9.95,-5.03,-0.00,517
9.94,10.07,-0.01,510
-9.95,-0.01,-0.00,518
-9.95,-0.03,-0.00,517
5.06,5.02,10.04,518
-10.03,-0.12,9.96,517
9.95,10.00,-0.02,511
0.01,-4.95,0.00,510
0.02,10.04,-0.02,510
-0.03,-15.08,0.01,517
-5.00,4.96,0.02,518
9.98,-0.04,4.94,518
9.96,0.02,0.01,512
-10.01,-10.02,-0.01,518
-4.92,9.96,0.00,510
9.96,-0.05,0.01,516
-0.00,-10.03,0.01,518
0.04,-0.05,10.03,511
9.90,10.00,-0.00,510
0.01,10.00,0.00,517
9.91,9.99,-0.01,518
0.04,-10.02,-0.00,518
10.02,-9.97,0.00,517
10.03,-10.00,0.00,513
9.85,0.05,0.02,515
-0.05,-15.40,10.03,516
-14.90,-0.03,-0.01,518
4.96,5.04,-0.00,510
0.39,-9.99,-0.02,517
10.10,10.00,9.83,518
0.04,9.98,0.01,519
-10.01,-9.93,5.03,517
-9.96,10.00,-0.00,509
-0.01,15.06,-0.03,516
10.04,-9.99,0.02,519
-9.94,9.91,0.01,518
0.05,-10.12,-0.02,520
0.16,-0.13,9.96,520
0.02,10.04,-0.02,510
4.96,-0.32,14.90,519
-0.02,-15.04,0.00,520
-9.95,-0.00,-0.00,510
10.00,-10.01,0.00,517
9.98,-10.10,5.04,518
-20.02,-0.02,-0.03,511
-9.99,0.03,-0.00,509
-0.04,-9.91,-0.00,510
-14.92,9.91,-0.01,509
0.02,14.97,-0.03,518
0.01,-5.00,-0.00,518
0.04,-10.11,-0.01,510
-9.99,-10.00,-0.00,511
-0.19,10.28,9.78,517
9.97,0.02,9.99,517
0.38,-5.20,14.86,517
10.31,-10.10,10.05,510
-10.02,-9.98,0.01,517
9.90,0.03,9.93,511
-14.90,9.89,-0.01,511
9.98,10.04,-0.02,510
9.96,9.96,-0.00,509
-9.96,10.00,-0.00,517
-9.97,-5.01,-0.01,510
0.09,-9.99,4.97,510
9.96,9.94,9.97,509
10.17,-0.07,10.03,510
-9.96,4.98,-0.00,517
5.03,0.02,-0.02,519
9.94,9.96,0.00,517
-10.04,-9.95,4.95,510
-9.93,9.97,0.01,517
10.00,-9.99,0.04,518
0.01,-4.95,0.00,517
-0.06,-0.06,14.93,517
10.10,-9.97,10.10,517
0.06,-0.10,4.99,511
0.09,-10.13,9.97,516
-0.00,-0.04,-0.00,510
19.95,-0.02,-0.01,510
-14.93,-0.03,-0.01,511
-9.93,0.03,0.01,518
0.01,0.03,-0.02,519
14.84,5.10,-0.01,519
9.95,10.01,-0.02,511
9.89,-0.05,-0.01,509
-5.00,0.05,9.93,517
0.05,-9.95,5.05,517
-9.93,-0.02,0.00,517
-9.97,-9.88,4.95,517
10.02,-0.01,0.01,516
-14.84,-14.97,-0.01,517
-10.02,-9.92,0.00,517
-9.99,-10.00,-0.00,518
-9.91,14.84,0.02,520
10.02,-10.01,0.04,520
-0.02,-10.03,0.00,519
0.08,9.91,4.92,518
10.01,-0.02,0.01,518
0.00,-5.00,-0.00,517
-9.95,0.02,-0.00,518
-9.97,-0.00,-0.00,518
9.92,10.00,-0.01,518
10.08,-10.15,14.94,517
9.76,-9.65,5.03,518
-0.06,-9.99,0.00,511
-9.92,9.97,0.01,511
5.05,5.03,4.90,510
-0.02,-10.00,-0.01,510
10.04,-10.21,14.88,516
0.03,-10.00,-0.01,518
-0.15,10.30,9.93,516
-9.89,10.02,0.05,519
-0.03,-5.01,-0.01,519
-0.04,-9.91,-0.00,517
0.05,-14.93,10.05,518
9.89,0.04,10.08,510
0.02,-10.00,-0.02,510
10.11,-15.00,0.01,513
-9.99,-9.93,4.99,511
-14.92,14.89,0.02,516
-0.02,5.01,0.00,517
-14.94,4.89,-0.00,517
10.00,-10.01,-0.01,517
-9.97,9.89,5.05,518
0.05,0.02,-0.02,518
-9.95,0.02,0.00,517
9.95,9.94,5.03,509
9.87,15.13,0.00,510
5.02,-5.14,10.08,513
10.01,-9.99,0.01,512
-9.96,-10.00,9.96,518
0.02,-9.89,4.91,520
-10.04,-10.03,0.01,518
0.04,9.95,0.01,521
9.82,10.00,0.01,510
-9.94,0.04,0.00,509
14.86,5.09,-0.01,511
-10.01,-0.01,4.98,512
10.09,-0.01,0.03,517
-9.94,0.03,-0.00,518
-4.96,-0.01,0.01,520
0.00,-0.07,10.03,509
-9.97,9.95,0.00,512
9.96,10.05,-0.01,509
10.00,9.96,5.01,510
9.93,-0.01,-0.00,510
0.01,10.00,0.00,510
9.89,5.02,-0.02,520
-10.01,-5.07,-0.00,518
0.06,10.06,5.08,512
-14.85,0.06,4.96,510
-4.95,-0.00,0.01,509
-5.05,-15.08,0.01,518
0.05,-0.07,4.96,517
9.93,0.03,0.03,518
-0.01,-0.00,0.01,517
-9.93,9.98,0.01,511
9.95,-0.07,4.89,509
10.20,10.03,14.94,510
0.01,9.99,-0.01,509
10.00,0.00,0.02,511
0.07,-0.04,4.87,517
10.33,0.04,10.07,510
9.86,-5.04,0.04,517
0.02,-0.00,-0.01,517
-0.04,-10.02,-0.01,511
-4.97,-4.92,-0.01,511
10.08,-10.03,-0.00,510
9.96,10.04,0.00,518
4.98,-0.09,10.06,512
0.01,10.01,5.02,509
0.02,-10.02,-0.00,518
-14.80,9.93,0.03,511
0.04,14.93,-0.03,511
0.02,10.04,-0.02,510
-9.97,0.04,0.00,518
-0.02,5.02,0.00,517
0.00,-9.90,9.96,510
10.00,0.03,9.97,512
-0.02,5.01,0.00,510
-0.04,9.98,0.03,510
-0.04,-0.01,-0.01,511
15.09,0.01,10.03,508
9.79,9.91,5.00,517
-0.01,-0.01,0.00,511
-9.99,-9.90,9.94,517
9.96,9.98,-0.00,511
-0.02,-10.04,0.00,509
-0.00,4.99,0.00,518
-10.03,-10.04,-0.01,509
-10.00,-10.05,0.00,518
9.90,10.00,-0.00,510
-9.93,0.01,0.00,517
4.99,5.00,0.01,510
-0.00,10.00,0.02,510
9.90,10.00,-0.00,518
10.01,9.95,0.00,510
14.91,10.06,0.01,517
-10.01,0.01,0.01,510
-10.06,-0.08,9.93,518
9.96,10.03,-0.01,518
-0.04,0.02,0.00,510
5.19,0.07,-0.04,517
-9.93,-0.06,4.99,510
10.07,-0.04,5.01,516
-10.00,-10.00,9.95,518
-10.01,-10.01,10.03,511
-0.07,-5.09,10.00,516
-9.95,-9.89,4.94,512
0.01,-0.00,-0.03,517
-10.05,-9.84,5.11,511
-9.92,9.97,0.01,518
-0.09,-10.02,0.00,510
-4.91,15.02,-0.02,518
-4.98,-0.01,-0.03,517
-10.01,-0.07,14.93,510
9.83,5.01,-0.02,518
0.06,-0.16,9.92,511
10.06,-10.03,0.01,509
-9.93,9.98,0.00,517
-9.92,0.02,0.02,519
-9.93,9.95,5.02,517
-10.03,-10.02,0.00,517
-9.98,-10.01,-0.00,510
9.99,-0.07,-0.00,510
-9.99,0.03,-0.00,510
-0.04,0.02,0.00,511
-0.04,0.02,0.00,517
-9.94,9.98,-0.00,516
0.03,10.07,5.05,517
9.90,0.06,0.01,518
9.87,-9.90,10.17,516
-4.96,-0.00,0.01,516
-9.93,10.01,0.01,520
5.19,0.07,-0.04,518
0.02,-10.03,-0.01,510
10.07,0.12,4.88,511
-5.01,-4.88,5.02,517
0.08,-0.17,9.99,518
-9.93,0.01,0.00,517
-9.79,9.74,14.88,519
0.02,9.98,-0.00,519
4.99,5.02,0.00,520
-4.95,-5.12,14.94,517
9.92,-5.07,0.03,517
14.95,-5.05,-0.01,517
0.01,-9.94,-0.00,511
-10.07,9.88,15.00,509
-9.94,9.91,0.01,510
-9.95,0.02,0.00,511
15.13,0.12,14.96,511
-14.99,9.94,-0.00,517
0.08,-20.17,0.07,510
9.97,-9.98,0.01,510
-9.99,-9.90,0.01,518
-0.02,-4.94,0.00,513
-0.04,0.02,0.00,510
10.11,-0.01,10.01,519
9.98,-10.00,0.01,510
10.01,-10.03,0.01,517
0.11,-0.11,4.96,518
0.03,-0.14,4.98,512
0.04,-0.08,4.99,510
-10.00,-10.06,0.00,518
0.09,-0.06,4.99,509
10.15,-15.02,0.03,517
-4.94,-9.97,-0.00,510
-0.04,-0.21,9.98,510
10.01,-9.93,-0.01,518
-4.96,-4.91,-0.02,517
-0.00,-4.95,-0.00,517
4.82,0.05,14.88,518
9.95,9.96,-0.01,516
-0.04,9.99,5.01,517
10.06,-10.09,5.11,518
0.07,-9.99,4.92,519
-0.09,10.04,5.05,510
0.00,-0.00,0.00,510
9.93,10.00,-0.02,511
9.86,-5.04,0.04,509
0.12,-0.01,14.90,518
7.84,0.03,-0.01,511
5.09,0.04,5.04,517
0.39,-9.99,-0.02,511
0.06,10.09,10.02,508
14.94,15.02,-0.02,512
-0.03,-0.16,14.90,517
0.02,-0.00,-0.02,510
0.39,-9.99,-0.02,509
0.04,-9.98,0.00,518
-0.01,-0.01,0.00,510
10.01,-9.93,-0.01,510
-9.95,14.88,0.01,517
-9.92,9.93,4.99,518
0.03,10.07,5.02,513
5.15,0.04,-0.02,510
0.11,-14.97,14.96,520
0.10,-0.08,4.96,518
-9.92,10.03,9.96,510
-9.96,9.95,-0.01,510
-9.93,9.97,0.01,510
14.94,15.02,-0.02,511
-5.01,-5.06,5.07,510
9.98,5.04,-0.01,520
-9.98,-0.01,-0.00,518
0.07,-10.04,9.96,519
-9.94,4.97,0.01,519
-4.98,4.75,15.02,516
10.01,9.99,-0.02,518
-0.07,-9.98,0.00,518
5.06,-0.06,9.91,513
-9.95,9.94,-0.00,511
10.04,-10.01,0.02,509
9.91,9.99,-0.01,519
-9.99,9.96,-0.01,518
0.02,-10.08,-0.02,517
-9.76,-10.04,14.90,511
0.04,-9.95,5.02,510
14.95,-5.05,-0.01,517
-9.96,9.94,-0.00,509
0.07,-0.20,10.08,518
0.04,10.11,5.00,518
-19.96,-0.03,-0.02,517
-0.02,5.02,0.00,521
9.91,0.28,14.96,516
0.04,-9.99,4.94,510
-0.06,-9.96,-0.01,510
4.91,10.01,-0.02,511
0.14,-5.26,9.95,517
9.95,15.07,-0.02,518
9.98,-9.97,-0.02,518
-5.01,-0.01,0.01,511
5.11,-4.96,10.23,517
-10.02,-9.97,-0.01,510
-0.01,10.04,-0.01,511
-9.86,9.91,10.02,516
-9.97,-0.01,-0.00,518
9.90,10.00,-0.00,511
-9.98,-9.97,-0.00,517
9.84,-10.08,14.96,511
0.01,-0.00,-0.01,509
5.02,0.02,-0.02,519
9.93,10.03,0.01,517
9.95,10.04,-0.01,517
-9.98,-15.07,0.01,510
0.26,-9.94,-0.01,510
-0.01,-0.00,0.01,510
10.05,-0.01,0.03,519
-0.02,9.97,-0.00,509
10.04,-10.01,0.00,516
10.01,-10.03,0.01,521
10.04,-10.03,0.01,520
0.02,-0.01,-0.01,518
5.11,-0.04,4.90,518
9.97,0.06,-0.01,511
9.72,0.19,14.96,510
-10.00,-0.40,14.91,515
-5.00,-4.94,-0.01,521
-0.05,10.08,5.04,510
-10.06,9.98,15.00,510
9.95,9.96,-0.01,519
9.93,-0.01,-0.00,520
10.06,-15.02,0.01,508
10.17,-10.07,4.93,518
0.01,-0.01,-0.02,517
0.20,5.09,9.99,510
4.90,-4.96,10.08,510
10.11,-10.02,4.98,515
9.95,9.89,5.03,513
10.06,-10.02,0.01,510
0.00,9.98,-0.01,511
9.97,10.05,-0.01,517
-9.93,9.98,0.01,517
10.01,-10.01,0.01,510
9.97,9.96,-0.00,509
-14.74,0.11,9.83,517
-9.95,0.02,0.01,520
14.74,0.09,-0.01,511
-9.93,0.03,0.01,511
9.94,0.02,0.00,510
0.01,9.98,-0.01,516
10.05,-9.99,0.01,517
9.90,10.00,-0.00,518
-10.02,-10.02,0.00,517
0.02,-0.02,-0.02,510
-14.93,-9.98,0.01,510
0.01,10.06,5.02,518
9.91,10.02,-0.00,517
10.00,9.91,9.96,517
0.04,9.98,0.01,510
10.05,-10.00,-0.01,510
-9.95,-5.00,0.02,510
-19.92,-0.00,-0.01,518
10.02,-9.97,0.00,512
4.99,5.00,0.01,517
10.05,-10.01,0.01,517
-9.98,-0.06,9.99,510
-9.92,0.03,4.99,518
10.12,0.07,9.97,516
5.32,-0.01,-0.03,521
-0.06,-0.06,14.93,517
0.00,10.16,14.99,517
5.07,5.06,4.91,510
9.79,0.02,0.01,509
9.90,10.00,-0.00,510
14.84,0.03,4.78,517
0.00,-10.04,-0.01,517
-9.96,9.98,-0.01,511
0.02,-0.00,-0.01,516
-4.92,-0.00,0.02,509
0.08,10.02,14.89,510
9.88,15.12,-0.01,509
10.01,-10.03,0.01,510
-4.94,-9.97,-0.00,517
-9.93,9.91,0.01,509
-0.03,-10.04,-0.01,510
0.18,-10.32,10.02,517
-0.06,-10.05,0.01,520
9.98,-10.01,0.00,509
-10.03,-9.91,-0.00,511
-14.85,-14.97,-0.01,516
9.93,10.01,-0.02,511
-0.09,10.04,5.05,509
9.97,9.95,0.00,510
-10.02,-10.04,0.01,511
-14.84,-14.97,-0.01,510
-9.91,10.00,5.01,511
0.02,9.98,0.00,510
-0.01,4.99,-0.01,510
4.94,-5.01,-0.01,518
-10.00,-9.94,0.01,517
-9.96,9.89,5.06,511
14.99,-5.05,-0.01,511
-10.04,-10.05,-0.01,517
-9.98,-0.01,-0.00,518
-9.92,9.98,10.05,511
-9.83,9.97,10.03,513
10.05,9.90,10.02,518
-9.96,-10.08,-0.01,517
10.01,-9.97,0.02,510
-0.04,-0.06,14.92,511
-10.00,0.01,-0.00,510
-10.05,-9.93,-0.01,517
-0.00,-4.95,-0.00,517
0.02,-14.96,5.03,518
-5.00,4.96,0.02,510
-9.93,0.01,0.00,510
-15.00,14.96,0.01,518
9.94,10.02,9.98,511
10.01,0.00,4.95,516
-9.95,-9.84,5.00,517
9.92,0.04,-0.00,510
-9.95,-0.03,-0.00,510
0.03,9.99,-0.01,519
10.12,-10.08,10.02,510
-20.04,-0.05,-0.03,510
0.00,9.97,-0.00,513
10.02,-9.99,0.02,511
-10.05,-10.00,-0.00,510
4.87,10.00,-0.01,512
-15.00,14.93,0.01,512
-4.93,-5.13,14.96,510
-9.97,-9.98,-0.00,517
10.18,-10.05,5.00,510
-9.94,0.07,0.00,516
-0.03,10.01,5.00,511
-15.00,9.91,-0.01,510
0.13,4.94,14.95,509
-0.02,-10.06,-0.02,517
10.08,0.03,4.94,511
-9.96,-10.00,-0.01,516
9.87,-0.02,-0.02,518
-9.97,0.02,0.01,518
14.95,-5.05,-0.01,517
-9.96,0.04,0.01,518
0.01,-0.00,-0.01,519
10.00,-9.99,0.02,511
-10.02,-5.03,-0.01,509
10.22,-9.98,9.93,511
10.17,0.02,9.86,518
-0.01,0.02,0.00,510
-14.98,14.95,0.01,510
-0.02,-9.91,5.02,518
10.00,-0.02,10.04,520
-0.01,-4.98,0.00,513
0.13,-10.07,9.98,510
5.23,-0.06,14.91,510
-14.84,-14.97,-0.01,517
9.98,9.92,5.08,516
-14.90,0.03,4.94,510
0.04,-10.00,-0.01,517
10.05,-9.99,-0.00,517
9.94,10.01,-0.01,518
0.14,-0.10,9.99,518
-0.09,20.00,-0.03,512
-9.99,-9.94,5.00,510
-9.97,-9.95,0.01,510
9.91,0.00,0.01,518
-0.01,0.02,0.00,509
0.12,-0.01,14.90,517
-9.93,0.01,0.00,517
0.27,-15.26,14.95,511
-5.01,5.08,5.09,510
0.00,-0.00,0.00,518
9.97,-9.96,0.03,520
-9.98,0.02,0.02,512
10.03,10.04,5.08,510
0.02,-10.06,14.93,510
-9.98,-0.06,9.99,517
10.04,-0.01,0.02,518
9.93,9.95,9.97,511
0.00,10.00,0.02,509
-4.99,4.97,0.02,520
0.09,-5.07,4.95,517
-9.95,10.00,0.01,518
9.92,10.01,0.01,519
-4.94,-9.97,-0.00,510
-9.94,9.90,5.05,509
0.04,9.98,0.01,518
-0.09,-10.02,0.00,509
-9.93,9.94,-0.00,510
4.91,15.01,-0.00,510
-0.03,-5.04,-0.01,513
0.13,-10.13,9.93,513
0.02,10.01,-0.01,510
-0.04,0.02,0.00,510
0.03,-0.00,-0.02,509
9.96,9.96,0.01,517
0.07,-0.09,9.92,517
7.49,-0.02,0.00,520
9.89,0.03,0.02,518
-0.01,-5.01,-0.01,518
9.91,-0.01,-0.00,517
0.06,10.00,4.93,519
10.24,0.08,10.05,512
-9.97,0.02,-0.00,511
0.01,0.01,0.01,511
0.05,14.96,5.03,510
0.16,-0.13,9.96,510
-9.92,-0.02,-0.00,510
9.99,-0.00,4.94,512
-9.95,-9.94,4.97,513
10.04,-10.00,-0.00,518
0.03,9.97,0.01,517
-0.01,-10.00,0.00,518
-10.00,-9.90,4.99,517
9.89,9.96,0.02,510
0.00,-0.02,-0.03,511
10.07,-10.04,-0.02,511
9.95,-0.00,0.02,517
10.13,-10.00,5.08,518
10.03,-0.02,5.01,510
10.00,-10.01,0.03,511
7.81,0.03,-0.01,516
9.77,0.02,0.01,518
-4.98,0.01,0.01,510
0.01,-4.95,0.00,510
15.09,-15.05,0.01,518
-0.10,0.04,14.91,518
0.01,-9.99,5.03,510
-9.97,-10.08,-0.02,516
0.03,9.99,-0.01,517
-9.99,-4.95,0.02,518
-0.02,10.09,0.00,511
0.01,-9.98,-0.02,510
-4.98,-0.01,-0.03,517
0.06,-0.10,4.97,517
-0.04,0.02,0.00,509
9.98,10.06,-0.01,511
0.01,9.98,-0.01,510
9.97,10.05,-0.02,519
9.93,0.22,4.96,517
10.04,10.01,-0.02,513
-9.97,-9.98,-0.00,509
-9.92,0.02,5.00,510
-9.97,-10.08,-0.02,519
0.16,-10.23,10.03,518
0.03,-0.22,4.96,518
-9.98,9.88,5.06,517
0.10,14.95,-0.00,510
-10.00,10.00,-0.00,510
-14.89,-0.02,-0.00,510
-4.88,0.02,-0.01,510
-9.96,4.98,-0.00,510
-9.96,9.95,0.00,510
10.07,-10.00,0.01,510
0.01,10.06,9.99,510
10.06,-10.03,0.02,509
5.17,0.08,-0.02,509
10.00,-10.02,-0.02,517
9.84,0.08,0.01,517
-9.98,10.04,-0.01,510
-10.02,-9.92,5.02,513
9.95,10.02,-0.01,511
10.33,-10.26,14.91,509
-10.02,-5.01,0.01,519
-10.05,-10.00,9.87,517
0.00,-0.01,0.01,510
-9.94,9.99,0.00,509
-0.04,-20.11,-0.00,509
9.91,-0.01,-0.00,510
-14.98,4.86,-0.01,513
-9.97,-9.98,-0.00,511
0.00,-0.01,0.01,510
0.08,5.06,9.95,518
-14.56,0.10,4.84,512
-4.97,15.01,-0.00,509
9.98,10.01,-0.02,518
0.01,10.04,0.01,517
-0.52,-10.33,14.96,518
-0.07,-9.99,-0.00,520
-10.03,-10.05,0.00,509
-9.94,9.92,0.01,510
15.18,0.07,14.99,517
10.00,-0.01,9.90,510
-5.19,5.01,15.02,520
-9.97,-9.96,0.01,510
9.93,0.02,0.02,512
4.99,5.00,0.01,518
9.94,9.92,5.04,510
0.07,-0.12,9.93,510
-9.98,-9.99,0.00,510
-9.97,0.01,4.97,510
9.91,10.02,-0.00,510
-14.83,-0.06,14.86,513
-9.96,9.98,0.01,517
10.05,-10.03,0.01,517
-9.99,-9.94,-0.00,511
-9.91,0.00,5.01,511
0.03,9.95,-0.01,509
-10.04,-10.01,-0.00,513
9.89,9.91,5.03,518
-0.00,-4.97,0.00,511
10.00,0.00,0.02,509
-10.01,-10.01,-0.00,510
-9.96,10.01,0.01,518
-10.01,-5.07,-0.00,510
0.16,10.01,14.90,509
0.02,-0.00,-0.01,510
-9.82,-9.72,4.97,510
-9.92,-0.02,5.02,518
-14.98,14.92,0.01,510
-4.88,5.09,9.91,510
9.87,0.01,5.02,517
-0.00,5.02,0.01,510
-9.97,-0.04,9.98,510
14.78,5.07,-0.00,511
-14.90,-0.03,-0.01,517
-9.93,9.97,-0.00,519
-10.02,-9.98,0.01,510
5.19,0.07,-0.04,511
9.96,10.07,-0.01,511
0.11,-10.04,5.03,510
-9.99,9.96,5.08,516
-4.98,-0.01,0.01,508
-10.01,-10.01,-0.00,516
-4.92,-0.00,0.02,518
-9.92,-0.03,4.97,511
-9.94,-10.02,9.96,508
-10.02,-4.96,0.01,510
-9.96,-0.00,-0.00,517
9.91,10.04,-0.01,510
9.94,-0.02,-0.00,511
0.01,-20.01,-0.01,519
-10.00,0.01,4.98,511
9.97,-9.99,0.01,510
-9.95,-4.99,0.02,518
-0.05,10.02,5.05,510
9.84,0.06,0.01,510
-0.04,0.02,0.00,509
10.05,10.00,5.05,510
-9.94,9.99,0.01,510
7.72,0.01,-0.01,510
10.02,-9.97,0.00,517
-15.05,-9.95,0.00,521
9.96,10.02,-0.02,517
9.96,-9.89,10.28,519
9.91,0.00,4.98,512
0.01,-0.02,-0.01,510
-0.01,0.01,-0.02,511
-10.00,-10.00,0.00,510
-10.01,-10.01,-0.01,508
10.01,-9.97,0.01,520
-5.00,4.96,0.02,520
0.01,5.05,0.01,517
0.02,10.04,-0.02,512
0.09,-10.02,4.95,509
-5.01,-0.00,5.01,521
0.03,9.97,0.01,518
-10.14,-10.09,9.91,512
10.25,-10.05,9.87,510
9.83,10.03,-0.03,520
-0.03,-9.97,-0.00,518
-9.99,-10.00,0.00,510
-0.01,10.04,-0.01,508
10.03,-10.04,0.00,518
9.96,-9.89,10.28,517
10.29,-10.01,10.04,518
5.36,5.25,14.96,509
0.04,-0.04,-0.03,510
5.06,5.02,10.04,510
14.94,-5.08,-0.02,510
9.99,10.05,-0.01,509
-15.00,14.96,0.01,509
-0.07,-0.05,9.98,510
-9.93,-4.96,0.02,510
0.05,-0.12,4.94,510
-9.95,10.02,0.00,510
9.92,0.04,-0.00,510
-14.97,-9.95,0.01,511
0.00,-10.06,0.00,509
-9.85,9.89,10.00,519
0.03,8.76,9.97,517
10.02,-10.00,0.04,511
0.04,-0.08,4.99,519
0.07,-10.01,5.01,520
9.96,-0.02,0.01,519
7.49,-0.02,0.00,510
0.03,10.02,-0.00,517
0.02,-10.08,-0.02,520
-5.05,0.02,5.01,510
0.02,10.00,-0.01,509
9.98,-10.00,0.01,510
-0.03,0.02,-0.03,510
-9.97,9.92,0.00,519
-0.03,0.00,-0.00,518
-0.05,-10.00,0.01,518
10.06,-15.02,0.02,517
-9.96,0.00,-0.00,511
-9.97,9.95,-0.01,518
10.01,-9.98,0.02,518
-9.98,9.98,5.00,521
9.86,-5.04,0.04,517
-9.96,-9.96,-0.00,510
0.02,9.98,-0.01,510
-0.04,-10.03,-0.00,511
9.86,0.02,0.01,518
9.93,-0.01,-0.00,519
-0.01,0.01,-0.02,509
9.93,9.94,5.01,517
-14.91,0.03,9.90,518
-5.04,-5.04,9.96,510
-0.01,0.01,-0.01,518
-0.03,-10.06,4.99,510
-0.01,-5.02,-0.00,518
-0.02,-20.02,0.00,520
19.92,0.01,-0.00,516
14.73,0.08,-0.00,519
10.05,0.07,9.93,520
-5.05,-15.08,0.01,510
10.09,-0.01,0.03,509
-0.00,0.01,-0.02,518
0.02,9.98,-0.01,519
5.08,-5.01,4.95,520
9.97,9.94,5.10,518
10.13,-0.05,5.00,517
-9.98,-9.92,-0.01,510
9.94,0.02,0.00,511
-0.04,0.02,0.00,510
-10.05,-9.99,-0.01,520
0.03,0.05,-0.02,518
4.91,15.01,-0.00,509
0.04,-9.94,4.94,510
10.02,9.99,5.02,510
-0.00,10.01,0.00,517
0.01,-0.01,-0.02,520
0.07,-0.12,9.93,518
-0.00,-4.97,0.00,511
-10.07,0.07,5.07,510
-10.09,0.15,15.00,509
9.98,-9.99,4.97,510
9.92,9.95,0.01,510
14.98,-5.04,-0.00,510
-9.90,-10.02,14.93,510
10.01,-10.03,0.01,509
10.04,-10.01,0.02,510
9.93,-0.01,0.01,509
-5.01,4.97,5.07,518
-10.02,-9.99,0.01,516
0.05,-0.07,4.96,518
-9.92,-10.08,-0.03,518
-4.96,-0.01,0.01,509
14.99,-5.05,-0.01,517
0.00,0.01,-0.00,518
10.08,0.04,0.03,510
-0.00,0.01,0.00,517
-9.95,10.02,0.00,511
-5.00,-0.13,14.97,510
-9.98,-9.96,0.00,509
-0.03,5.01,-0.00,510
9.77,9.74,14.98,518
10.01,-10.01,0.01,517
-9.96,4.98,-0.00,511
10.06,9.92,10.08,518
4.99,5.00,0.01,519
0.05,10.06,5.00,510
-0.03,-5.03,-0.00,510
10.04,-10.01,0.02,509
-10.02,-9.99,0.01,517
5.03,4.96,9.96,510
0.04,-0.08,4.99,509
0.04,-0.08,4.99,518
9.95,15.07,-0.02,513
-10.02,-9.92,0.00,517
-9.96,9.96,-0.01,518
-9.96,9.87,5.02,511
-4.96,0.02,0.01,510
0.03,9.97,0.00,518
10.05,-0.01,0.03,511
10.00,-0.00,5.02,510
-0.03,-0.00,-0.03,518
10.05,-9.87,14.96,518
5.03,0.02,-0.02,518
0.01,-0.01,-0.03,518
-9.98,-9.92,-0.01,517
-0.01,-0.01,0.01,518
-9.95,9.92,0.01,518
