x,y,z,runtime
-0.06,-0.03,-0.00,625
-5.05,4.83,4.95,629
-4.93,-4.96,10.03,629
-0.01,-5.02,-0.02,623
9.90,0.09,-0.03,630
-10.00,10.05,0.02,635
-10.02,0.13,9.93,635
-0.10,10.01,0.05,624
10.05,10.05,-0.02,624
0.27,9.85,5.13,630
9.92,-10.05,9.95,638
-10.00,-10.01,0.00,633
0.02,10.10,5.00,638
-9.95,-9.97,-0.00,636
5.14,-4.90,4.96,635
-10.02,10.03,5.04,637
-0.08,10.14,0.01,630
9.93,-10.04,4.97,628
10.05,5.02,-0.02,626
-0.06,15.18,-0.01,625
10.02,-10.02,-0.01,636
-10.03,-14.98,0.01,634
0.11,-0.06,0.01,626
-14.74,0.07,0.01,625
10.01,10.05,0.01,631
-10.08,9.74,14.93,638
-9.99,0.05,-0.00,634
15.42,-0.16,4.84,635
-10.01,10.07,5.08,637
-9.64,-9.45,15.01,637
0.01,10.09,5.02,629
-9.98,-10.00,0.00,626
10.07,10.01,-0.01,632
-10.00,-10.00,-0.00,637
1.07,0.15,14.99,640
10.09,-10.00,15.03,638
-14.99,9.88,-0.00,633
-0.07,-10.08,4.95,635
0.21,-9.97,-0.02,636
-9.97,-10.00,0.00,633
9.98,11.04,15.00,631
-4.88,-9.99,-0.01,632
4.84,0.08,0.08,633
0.03,0.00,9.97,638
0.20,-9.98,-0.01,636
-9.87,-9.60,4.92,635
0.01,0.00,9.97,639
4.77,15.14,0.01,632
-10.01,-10.00,0.00,632
0.06,0.01,0.00,634
0.14,-10.00,-0.01,635
0.07,-4.95,0.02,622
-0.05,10.22,14.95,640
9.93,-10.02,9.97,637
4.93,-4.91,-0.02,630
-4.20,5.25,14.96,641
-10.01,0.07,0.01,635
9.90,-10.04,4.93,637
-9.88,10.07,9.99,636
9.96,-10.02,-0.00,627
9.98,-9.99,-0.02,627
9.95,0.02,-0.01,624
-14.75,0.09,0.01,633
10.05,10.22,14.95,640
-14.92,-9.95,0.01,633
0.01,10.14,0.02,626
0.01,10.10,5.00,628
9.84,0.12,-0.03,631
-0.50,-9.98,14.97,638
0.10,10.08,10.02,638
5.11,10.09,0.01,623
0.00,-9.82,4.99,625
4.85,0.07,0.07,624
9.84,-10.14,4.87,628
0.06,0.00,0.00,634
10.10,0.01,0.00,632
0.21,-9.98,-0.01,636
10.04,10.04,0.00,630
0.13,-10.02,-0.00,634
-0.03,5.08,0.00,624
0.07,-4.94,0.02,624
-10.01,-10.02,10.01,629
0.11,-0.01,-0.01,637
-10.11,4.99,0.01,632
10.09,10.01,-0.01,635
9.96,-10.04,4.98,636
0.21,-9.99,-0.01,636
9.96,-5.03,-0.01,623
-14.94,-9.98,0.01,627
-10.05,0.04,0.02,627
9.98,10.06,0.01,623
-10.03,-10.04,5.00,629
-4.91,-0.00,0.00,623
-10.02,0.13,9.91,639
0.10,-0.05,0.01,632
9.99,15.10,-0.00,632
10.09,-10.06,0.02,635
-5.07,-5.04,-0.01,631
0.01,-19.98,-0.01,625
10.02,-10.03,-0.02,635
10.00,15.10,-0.01,633
0.04,-19.97,-0.01,632
-0.11,10.09,0.00,633
-0.01,10.06,0.01,636
-14.96,5.01,0.02,628
-9.99,10.02,0.02,629
0.03,0.02,0.00,626
10.00,-10.04,0.01,624
10.02,-9.98,-0.00,635
-10.03,-10.03,5.00,638
9.90,-0.00,-0.02,632
0.21,-9.98,-0.01,636
-10.01,-10.04,-0.00,634
-4.92,0.00,0.00,624
-9.99,-9.97,9.97,629
0.06,-5.05,9.94,631
0.04,-5.20,9.95,637
-5.00,-10.05,-0.00,635
10.05,-0.04,9.93,639
-9.94,-9.98,-0.00,636
9.96,-10.03,4.99,638
-0.00,-0.01,0.00,625
10.03,0.00,-0.03,627
4.87,0.07,0.08,624
-10.00,0.07,0.00,628
-9.97,-9.99,-0.00,635
-9.99,10.04,0.01,634
0.13,-10.02,-0.00,636
0.02,15.22,15.01,636
0.11,-10.01,-0.02,635
-9.96,-5.02,-0.03,627
10.09,0.01,-0.00,625
-10.09,-0.02,0.02,634
10.06,-0.01,-0.00,634
-10.11,4.99,0.01,631
0.05,-5.04,-0.03,623
-10.07,0.06,0.01,636
-10.01,0.06,10.00,638
-10.04,0.06,0.02,632
0.05,0.04,4.98,637
-14.91,-0.03,4.91,637
9.96,-10.03,-0.03,626
-0.03,-10.00,4.97,637
9.94,-10.01,-0.00,632
5.05,-4.58,14.96,630
10.02,-0.01,-0.03,626
-0.16,-19.95,-0.00,633
9.97,10.06,0.01,632
10.00,10.01,9.99,635
-10.02,-10.06,14.93,636
9.87,-0.13,4.95,629
15.09,5.25,0.01,625
10.05,0.03,4.96,638
9.97,10.05,0.01,632
-0.10,0.04,9.99,638
-14.97,15.04,-0.01,638
10.02,10.06,0.00,632
-0.09,10.15,0.01,622
-9.92,9.88,0.02,637
-9.98,0.06,-0.00,637
10.02,-0.04,-0.01,633
0.06,0.01,-0.00,627
-10.05,10.01,0.02,638
10.03,10.06,-0.01,632
10.02,10.01,-0.02,625
9.97,-10.02,-0.03,626
0.11,0.00,-0.01,627
-10.01,10.01,0.01,625
10.09,10.02,-0.02,633
4.85,0.07,0.07,631
9.84,10.10,9.94,638
0.00,10.05,0.05,627
-0.01,0.06,-0.00,625
-10.02,0.04,0.01,626
4.92,10.07,0.00,631
0.06,0.04,4.98,630
0.02,0.02,0.00,632
-10.00,-10.01,0.00,633
5.13,-0.03,-0.01,633
-9.74,-0.06,10.02,629
-10.01,0.03,-0.00,635
0.03,0.00,9.97,632
9.93,-10.02,0.01,633
5.11,-4.81,4.97,636
15.08,9.98,-0.02,623
9.97,-10.04,-0.01,634
-5.07,-5.04,-0.01,633
-9.94,-10.01,0.00,633
0.07,0.05,5.00,641
9.99,-10.00,-0.01,627
0.08,-9.95,-0.03,633
-9.96,-10.01,-0.00,637
9.83,-10.03,14.94,637
9.93,-10.02,0.01,625
9.97,10.10,5.00,628
-10.05,10.04,0.01,633
0.01,10.09,5.01,637
10.05,5.02,-0.02,634
-9.97,-10.01,-0.00,626
-10.01,-0.02,0.01,632
-10.03,-10.00,0.00,634
-0.00,-4.99,-0.01,630
-9.96,-5.03,-0.03,625
-10.24,10.26,14.94,628
10.03,-4.99,-0.01,630
0.08,10.06,0.04,636
-10.04,0.06,0.02,625
0.12,-10.03,0.00,635
9.99,-9.99,-0.02,627
-10.08,-9.98,0.00,627
-10.01,10.01,0.01,635
-0.11,10.09,0.00,631
-5.29,-5.44,9.94,636
-10.00,0.07,0.00,638
-10.02,-10.01,-0.00,630
-10.00,-10.00,4.98,627
9.93,10.04,-0.01,633
-10.05,10.04,0.01,627
9.98,10.06,0.01,624
14.94,0.03,-0.01,623
9.44,0.01,9.75,637
-9.98,-4.90,0.03,633
9.98,10.00,5.13,636
15.05,9.97,-0.02,632
9.87,0.07,-0.03,631
-10.02,-5.01,-0.02,627
0.09,-9.98,-0.03,626
-9.98,9.96,5.10,630
-10.01,0.01,0.01,636
9.97,-9.98,-0.00,633
10.00,-10.04,0.01,635
-9.96,10.03,0.01,633
0.21,10.33,5.35,636
7.81,-9.91,0.02,633
-0.05,9.87,0.04,630
0.18,0.06,5.01,629
-10.04,10.00,0.02,630
-9.98,-10.01,0.01,638
-10.06,0.05,5.03,636
9.94,-10.01,-0.00,635
0.07,0.01,0.01,626
9.90,10.06,9.96,628
-9.96,10.03,0.01,633
-10.04,-10.00,0.00,626
-10.00,-10.01,0.00,633
-9.94,-4.98,-0.01,625
14.88,-15.03,0.00,633
-9.98,-10.00,0.00,624
-9.98,9.98,5.07,636
-10.03,-10.10,4.98,635
-10.52,-0.24,15.00,630
-9.98,-10.01,0.01,639
0.01,10.11,10.01,630
0.01,20.15,0.02,634
9.88,-9.96,9.96,630
9.92,-10.27,14.94,640
-9.98,-4.90,0.03,624
-10.04,-10.07,5.02,628
-10.05,0.01,-0.01,633
0.02,0.02,0.00,626
-14.75,0.05,0.01,634
-0.09,0.23,10.03,632
10.01,-10.01,-0.02,634
0.02,10.07,0.01,628
-4.96,-0.04,-0.00,633
10.08,-9.98,-0.02,626
-4.92,-0.05,-0.00,632
10.01,-10.00,-0.03,635
9.94,10.11,4.99,627
9.99,-0.03,-0.03,635
-9.97,10.04,0.01,637
0.01,10.09,5.00,636
-9.98,0.06,-0.00,631
-4.92,-0.00,0.00,633
0.15,0.04,4.97,639
-9.87,9.97,0.02,627
4.90,0.18,4.96,634
10.01,10.05,0.01,625
0.16,10.04,9.99,631
-9.94,10.03,5.12,637
-10.01,0.11,9.89,629
0.04,0.04,9.98,642
10.02,10.01,0.00,626
0.03,10.14,0.02,636
0.21,-9.99,-0.01,633
-10.02,-4.99,-0.02,626
-0.04,9.83,0.05,626
10.02,10.06,0.00,632
9.99,-9.98,-0.02,633
-9.93,-4.99,-0.02,632
10.03,0.09,4.93,635
-0.09,15.15,-0.01,625
5.21,5.27,-0.01,625
15.12,9.98,-0.02,624
9.90,-10.10,4.91,637
-10.03,0.01,0.01,637
-10.05,0.01,-0.01,635
-4.92,0.00,0.00,624
9.96,-10.02,-0.00,624
-10.01,10.02,5.04,638
9.96,-10.03,-0.03,634
-10.01,-10.00,0.00,632
0.03,10.04,0.05,634
0.03,-9.99,-0.01,633
0.07,-4.94,0.02,626
-10.00,10.02,0.02,628
10.02,10.11,4.97,628
-9.86,10.04,9.92,629
15.12,-0.07,9.95,629
0.06,10.08,-0.00,636
-9.96,-4.98,-0.02,632
6.78,0.06,-0.01,634
-10.01,-10.04,-0.00,635
-9.97,-10.01,-0.00,633
-10.01,10.06,10.03,630
0.14,-10.02,-0.00,634
-5.14,5.07,-0.02,630
9.04,10.29,14.93,631
14.77,-5.07,-0.06,623
0.10,-10.00,0.00,625
-10.01,0.08,0.01,627
-10.04,-10.01,5.08,632
-9.98,-10.01,0.00,627
0.01,10.11,0.03,629
15.13,9.98,-0.02,632
-9.87,9.49,9.87,640
-10.03,-10.05,4.98,637
0.11,-4.89,-0.02,636
-10.04,0.04,5.03,628
0.48,-14.70,4.89,627
0.15,0.04,4.97,630
10.12,0.02,4.96,628
4.91,10.07,0.00,634
9.90,0.09,-0.03,633
5.09,4.38,14.95,637
-19.96,0.04,-0.01,635
0.13,-9.99,0.00,633
0.11,-4.89,-0.02,631
-10.05,0.05,0.02,636
10.05,0.01,-0.02,633
9.81,10.13,10.24,640
-10.07,0.05,0.01,628
-9.95,-5.01,-0.02,625
0.09,-5.00,-0.00,635
9.97,-10.02,-0.03,634
0.07,0.05,-0.01,637
20.07,0.13,-0.03,623
-5.13,15.20,0.00,636
0.26,4.58,10.06,630
-0.09,5.01,0.01,631
-10.01,0.08,0.01,636
-0.10,10.13,0.01,631
0.21,0.05,4.99,637
-9.35,-9.58,14.98,637
-4.95,-4.95,10.02,637
0.07,-4.94,0.02,632
0.20,0.04,4.98,636
0.14,0.03,0.00,636
-14.97,5.00,0.02,635
15.09,5.12,0.01,625
-10.03,0.05,5.08,628
-0.00,-10.14,5.00,640
15.04,9.97,-0.02,634
-0.01,-10.07,5.01,635
-0.08,15.17,-0.01,626
0.13,0.42,14.93,639
-9.97,0.08,9.97,636
-9.90,9.52,9.90,637
0.08,-14.96,-0.00,634
7.05,0.04,-0.01,631
-10.01,0.07,0.01,626
10.02,-9.98,-0.00,636
-9.92,-9.94,0.00,636
-10.02,0.06,5.01,628
10.02,-0.05,9.92,639
-10.09,-0.02,0.02,636
10.05,0.00,4.95,640
-0.11,4.98,0.01,623
9.94,-10.01,-0.00,625
10.02,-0.02,-0.01,634
9.95,10.01,0.04,634
-10.40,15.26,-0.02,636
4.96,-4.69,14.97,637
0.02,10.08,0.00,635
0.09,-5.00,-0.00,632
0.00,9.96,0.04,628
10.02,-9.98,-0.00,628
9.98,-10.04,-0.01,628
0.01,-10.14,5.01,627
0.03,-10.06,4.99,636
9.97,10.06,0.01,625
9.93,-10.03,9.97,629
10.04,15.10,-0.01,633
-10.00,10.05,0.01,634
-9.98,10.02,0.01,627
0.07,-4.95,0.02,620
-9.97,-10.01,-0.00,633
-4.94,-0.04,0.03,623
-4.55,-14.95,-0.02,625
0.39,-14.77,4.91,632
10.07,0.01,-0.03,635
-10.07,10.01,0.02,627
0.21,-9.98,-0.01,636
-9.90,-0.35,4.93,635
0.26,4.58,10.05,640
10.10,0.02,0.00,634
-4.95,-0.01,10.00,630
-10.05,0.06,5.05,639
-9.97,-10.03,0.01,627
5.24,5.28,-0.01,633
9.89,0.10,-0.03,625
9.97,-10.02,-0.03,627
-5.04,-4.70,14.96,635
-4.91,0.01,5.00,636
0.03,10.02,0.02,639
19.98,0.03,-0.03,632
-10.01,-10.01,0.00,626
4.82,15.18,0.01,632
-14.95,9.92,0.00,635
-9.71,-15.12,0.00,632
-4.99,-10.02,-0.01,625
-4.92,10.12,0.03,624
9.92,-10.06,9.94,637
5.31,0.04,-0.03,632
10.02,10.03,9.96,635
9.99,-10.01,-0.01,633
-10.46,-0.05,15.03,638
10.11,0.04,4.95,636
-10.08,0.02,0.02,628
-10.04,0.39,15.07,637
-14.98,-9.98,0.01,635
-10.26,15.10,-0.01,625
0.04,5.12,0.00,633
0.03,10.13,0.02,629
0.05,0.03,4.98,640
-9.67,-9.47,14.92,638
-10.00,-10.01,0.00,626
10.03,10.04,0.01,633
0.20,-9.99,-0.01,637
-5.03,15.19,0.00,626
-9.91,-5.02,0.00,625
0.06,0.01,-0.00,634
10.11,0.03,-0.00,625
-10.05,10.04,0.01,637
-9.88,10.06,9.98,635
15.02,15.03,-0.00,631
0.22,-9.98,-0.01,627
9.95,-10.04,-0.03,635
9.04,10.29,14.93,640
10.11,0.02,4.95,628
0.20,-9.99,-0.01,636
0.04,0.03,0.00,633
-9.99,-10.04,4.96,635
4.99,0.08,-0.03,630
10.02,-9.98,-0.00,636
5.13,-0.03,-0.01,625
5.13,-0.03,-0.01,625
10.05,-4.99,-0.01,630
0.00,0.03,4.97,638
-10.00,10.21,5.43,637
9.96,-10.01,-0.00,625
7.45,-0.07,14.89,639
-0.09,10.13,0.01,630
9.96,0.02,-0.01,631
5.11,-0.01,4.99,627
4.92,-4.94,-0.02,631
0.16,-10.00,-0.01,627
9.98,10.06,0.01,632
-0.05,5.16,-0.02,633
-9.79,9.44,9.91,641
10.02,10.05,0.01,633
0.09,0.02,-0.00,635
-10.03,-10.00,0.00,635
-14.92,-9.95,0.01,626
0.15,0.04,4.97,637
9.95,-10.03,-0.03,633
0.05,0.06,-0.01,637
9.93,-10.04,4.96,630
-4.98,-5.03,-0.00,625
0.06,0.01,-0.00,627
-9.98,-10.00,0.00,624
14.95,0.04,-0.02,631
0.03,0.02,0.00,639
15.10,9.98,-0.02,632
5.09,0.12,-0.03,631
9.98,-9.99,-0.02,627
-4.94,4.94,10.03,636
-9.90,10.00,0.02,635
-9.99,10.05,0.01,633
-5.15,15.21,0.00,626
4.81,-4.89,14.98,639
-10.05,10.04,0.01,627
0.21,-9.98,-0.01,635
0.25,9.83,5.06,629
10.03,10.01,-0.01,626
-9.99,0.07,9.99,629
0.04,5.12,0.00,633
-0.10,9.97,0.05,629
0.15,10.05,10.00,641
10.02,-9.98,-0.00,636
-14.97,15.08,-0.01,637
9.97,10.11,5.00,628
9.97,-10.04,-0.00,635
10.04,10.04,0.00,632
10.02,10.06,0.00,624
-0.12,-9.54,15.01,637
9.96,0.02,-0.01,633
0.07,-10.01,0.02,636
-10.02,-0.02,0.01,624
4.85,0.07,0.07,625
10.11,10.05,-0.00,632
-0.02,5.08,0.01,633
0.16,-10.00,-0.01,637
0.11,-0.01,-0.01,628
9.90,-10.01,0.02,625
14.92,-0.14,4.89,635
-9.92,-9.75,14.94,638
10.11,9.97,-0.05,636
0.06,-9.92,-0.03,632
-4.95,-0.03,-0.00,623
-4.90,0.12,5.00,627
0.07,0.01,-0.00,636
14.92,-0.02,-0.01,632
0.23,-9.98,-0.01,628
10.04,-0.03,4.95,628
-10.03,-10.00,9.96,639
-9.98,10.04,0.01,635
-10.00,-10.01,0.00,626
-10.08,0.06,0.01,635
-5.11,15.20,0.00,633
0.00,10.10,0.02,627
9.95,0.02,-0.01,632
-9.98,-4.90,0.03,624
9.95,10.11,4.97,635
9.98,-10.04,-0.01,635
10.02,-0.00,-0.03,633
15.05,5.00,0.00,625
-10.02,-10.14,10.08,639
-4.94,-0.04,0.03,623
0.01,-10.14,5.01,634
-9.98,-10.01,10.00,630
10.00,-10.04,0.01,626
10.05,0.04,9.93,636
4.89,0.01,-0.02,631
0.18,-9.99,-0.02,628
0.10,-9.97,0.00,636
-9.97,10.04,0.01,635
-9.83,-9.91,4.82,626
0.09,-5.00,-0.00,632
-10.00,-10.01,4.99,636
0.10,0.07,-0.01,629
-4.92,10.11,0.03,632
-0.47,-5.06,15.08,631
-9.98,9.97,5.08,629
0.12,-10.01,-0.02,635
-9.92,10.08,5.12,638
-9.95,-10.00,0.00,626
-9.68,-9.39,14.91,638
4.88,0.09,10.02,630
-14.97,-14.92,-0.01,635
10.02,-10.01,-0.04,633
0.10,-0.05,0.01,633
